cik,kind,page,src,dst,status,sha256,bytes,note
0000104169,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000104169-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000104169-submissions-001.json,moved,7c7ebaba153fa7501e8b33d8c454bb1843f130c51d1a942713859a56451ec6fd,312929,silent-revisions 分頁檔收編(KARST-177)
0000104169,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000104169-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000104169-submissions-002.json,moved,5c02463a330606706a05febb45e9ba0f5cb65bfabe5c722901bc91010383ebd3,220990,silent-revisions 分頁檔收編(KARST-177)
0000104889,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000104889-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000104889-submissions-001.json,moved,3aeb3971ae07a28ae914e9fec0fca423ed3aa570e7ce6ff66f4f9001fef3226e,44186,silent-revisions 分頁檔收編(KARST-177)
0000105634,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000105634-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000105634-submissions-001.json,moved,1b0b3f77a8464c508d5f4e0a6c883baf191c9562b2835d47a9379c5e945c8905,233439,silent-revisions 分頁檔收編(KARST-177)
0000105770,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000105770-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000105770-submissions-001.json,moved,e888d8c67e50e50444f96d44a0dd8abdf2864b4afd28719c8923f4c6f63c4f65,288108,silent-revisions 分頁檔收編(KARST-177)
0000105770,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000105770-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000105770-submissions-002.json,moved,6740b6adbba1e25cd506ad59ef01905a46230c525526f9cd976b876f39a975ee,62295,silent-revisions 分頁檔收編(KARST-177)
0000106040,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000106040-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000106040-submissions-001.json,moved,42b593a5a3ea8037709b1dbcea72449c1c24bf332474e029ae2284659070f90a,319342,silent-revisions 分頁檔收編(KARST-177)
0000106040,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000106040-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000106040-submissions-002.json,moved,657284ae4c363bf54ef2e7119b1b43b1851a3ad8028f220fe2dc57575bec31b5,22407,silent-revisions 分頁檔收編(KARST-177)
0000106535,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000106535-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000106535-submissions-001.json,moved,d0a5525092321184eba1cb99a046c11c0fa50bfbc3ff392ae6572dacc7a4750f,249642,silent-revisions 分頁檔收編(KARST-177)
0000106640,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000106640-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000106640-submissions-001.json,moved,ec9cf3c04ba390b3b106b381c9edbc44b2336980edc14eaf47390b49ecab72f8,210559,silent-revisions 分頁檔收編(KARST-177)
0000107263,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000107263-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000107263-submissions-001.json,moved,1e853cc4f7a13baea7600fe3703422b3e83e86e13990c73cb86002be693b8fec,317582,silent-revisions 分頁檔收編(KARST-177)
0000107263,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000107263-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000107263-submissions-002.json,moved,16c86ee692261deeff61d6015c9ae0bcec2162b98b8760750974e3c9bfef0a36,50601,silent-revisions 分頁檔收編(KARST-177)
0000109198,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000109198-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000109198-submissions-001.json,moved,76a6899edafb758893a00d3a14c0e141fceb919ea698f7f4c59d5e03c02ca3d9,147547,silent-revisions 分頁檔收編(KARST-177)
0000109380,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000109380-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000109380-submissions-001.json,moved,bfb8ae8a7bc57ba55055f3d0936ca4dad98a7494d750cbe8d5c8657505325769,324780,silent-revisions 分頁檔收編(KARST-177)
0000109380,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000109380-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000109380-submissions-002.json,moved,1759a9caa846732c93d223f04a9fc7886bd7b11f6c73c92100243f2f908e4ea4,317213,silent-revisions 分頁檔收編(KARST-177)
0000109380,page,003,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000109380-submissions-003.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000109380-submissions-003.json,moved,f057996e89f30ffcb7b67dc9e28f54e8327d571a40dfd3621d272295dd072da2,227417,silent-revisions 分頁檔收編(KARST-177)
0000200406,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000200406-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000200406-submissions-001.json,moved,65f53b1f43d94bf2f16c33d75bfbc525c3580ccffadabc4a3f7d4b59dfcab191,313688,silent-revisions 分頁檔收編(KARST-177)
0000200406,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000200406-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000200406-submissions-002.json,moved,853b764ab9f5629e144d4bdc085deafbbb27aa734a787d6dd04fccb2aa328b75,55308,silent-revisions 分頁檔收編(KARST-177)
0000202058,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000202058-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000202058-submissions-001.json,moved,f881f8116754efee10a0e55e29fc6317f15fb7f5eb58e4060df9d99b985475e8,316818,silent-revisions 分頁檔收編(KARST-177)
0000202058,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000202058-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000202058-submissions-002.json,moved,16c39bd93a5eaeab461229fc7d7a24bdbf201c16e772cd61f143c30b1440afbf,28408,silent-revisions 分頁檔收編(KARST-177)
0000216228,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000216228-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000216228-submissions-001.json,moved,a3679c877ba13b98fb54dc8e36a05368dfc589f241b63fc60467eeb915affc9d,166225,silent-revisions 分頁檔收編(KARST-177)
0000217346,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000217346-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000217346-submissions-001.json,moved,a28c2f81f9893f64da13873524d302418f2c36cd5f259a1a83a694ab0660c29b,192670,silent-revisions 分頁檔收編(KARST-177)
0000277135,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000277135-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000277135-submissions-001.json,moved,47772c5e8492781329729b6596f856c19e4f5a0b561d056ad4652156fabbdc80,265516,silent-revisions 分頁檔收編(KARST-177)
0000277948,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000277948-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000277948-submissions-001.json,moved,9fcec6b2fd71884e3d3b242515dba2fbed63a828a2c3a3a18136530753b7cc56,237909,silent-revisions 分頁檔收編(KARST-177)
0000310158,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000310158-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000310158-submissions-001.json,moved,6a60577e6be5496afb6823b7a7a08828a11f968e0a47bb3a6c32489002b65907,296954,silent-revisions 分頁檔收編(KARST-177)
0000310158,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000310158-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000310158-submissions-002.json,moved,0436b23ee69c3e8938908cf6949f0264d4011606778a47958fb550616042cde6,2398,silent-revisions 分頁檔收編(KARST-177)
0000310764,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000310764-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000310764-submissions-001.json,moved,28e64af37481bcccd8bec5874531dbce4efeb4f6c28aa6dc7d23444c83071889,292597,silent-revisions 分頁檔收編(KARST-177)
0000313616,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000313616-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000313616-submissions-001.json,moved,87908882fe70cb5f8eb6de77ed63724ed18d02444178204628b0ec96e6b3a944,311787,silent-revisions 分頁檔收編(KARST-177)
0000313616,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000313616-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000313616-submissions-002.json,moved,f08f9b3fe1007854aa472f3c0000a0573450bbd6da212057f16e68071495f936,105945,silent-revisions 分頁檔收編(KARST-177)
0000313927,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000313927-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000313927-submissions-001.json,moved,b9b62a08c49df8a938ffc28fd09c125ba37d44d2947d59fed76faf82aab56672,310576,silent-revisions 分頁檔收編(KARST-177)
0000313927,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000313927-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000313927-submissions-002.json,moved,019f3923099cab436b87fefdb49d3f568d5d903f6128cee5d413f0dc42cfbbaf,308724,silent-revisions 分頁檔收編(KARST-177)
0000313927,page,003,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000313927-submissions-003.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000313927-submissions-003.json,moved,d56b5b4f6c81822622031ce9f97e28236bea851e200ec3b7ffc3910713d30e30,276821,silent-revisions 分頁檔收編(KARST-177)
0000314808,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000314808-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000314808-submissions-001.json,moved,a6da10d970ab4c97cbeff3635fce2e4f63794fbffaa682fceba9e015eb08b162,281752,silent-revisions 分頁檔收編(KARST-177)
0000315189,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000315189-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000315189-submissions-001.json,moved,c79ca4a73ebc3e77109eec588749bdf5c61c5f696b1dc63e98ce93f15eb829a7,227516,silent-revisions 分頁檔收編(KARST-177)
0000315213,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000315213-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000315213-submissions-001.json,moved,ecd8a69bd055cb832cd2187a9575005e1f2a36c2630400ef66360d3e61ea9e33,53433,silent-revisions 分頁檔收編(KARST-177)
0000315293,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000315293-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000315293-submissions-001.json,moved,c66907f41607b4ec91f763f84ccfc97c7f947dd8be3d613308f4185ee8a5a140,276972,silent-revisions 分頁檔收編(KARST-177)
0000315852,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000315852-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000315852-submissions-001.json,moved,3f24cb04d1957768194d4134cb41506d81c456dfcadb180a6ce9c921ec22a91f,225146,silent-revisions 分頁檔收編(KARST-177)
0000316206,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000316206-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000316206-submissions-001.json,moved,15a1d0f16d0717699fde4c0330fe4c92b8a2bfee5d07788270cf00689f1a10b9,179054,silent-revisions 分頁檔收編(KARST-177)
0000316206,main,,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000316206.json,C:\projects\Karst\data\sec\submissions\CIK0000316206.json,moved,89aadccb444dbe1af85d1d636b75fedd018b8d85e130cab012c4aafb20215a6e,149784,outside_universe_v0(KARST-177 收編)
0000316709,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000316709-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000316709-submissions-001.json,moved,fa23d3e62a790e8f351de1037ece7d1f56dcedb8fd7b3685d1ca86ab48a5c8f1,291001,silent-revisions 分頁檔收編(KARST-177)
0000316709,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000316709-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000316709-submissions-002.json,moved,ac66fc13f27ca471b23ea16b3c0d970b9d664b2a392d4456344d6f9b82a4f91f,128315,silent-revisions 分頁檔收編(KARST-177)
0000317771,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000317771-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000317771-submissions-001.json,moved,434af8a566dc36c164a8572b53ad6309f7ee98232b56d90be6fd6e94f9342685,46073,silent-revisions 分頁檔收編(KARST-177)
0000318154,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000318154-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000318154-submissions-001.json,moved,ad29344513cf5388a4d03320fba1a423ebd772ebd06874047e6276ff90520260,314153,silent-revisions 分頁檔收編(KARST-177)
0000318154,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000318154-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000318154-submissions-002.json,moved,14015731586f6e999a65359001c84b5f8327541b826124f9b4b125318c81a18d,29499,silent-revisions 分頁檔收編(KARST-177)
0000319201,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000319201-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000319201-submissions-001.json,moved,4bc1e2a453e77cc900de37769d57e460607970fd73fd3cd6cdb9f939859e2499,256682,silent-revisions 分頁檔收編(KARST-177)
0000320187,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000320187-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000320187-submissions-001.json,moved,c0670cd5592f382e0729c4caf0cf44d10c3ae4f8e8247119fa0a42aac3bf5b2f,316026,silent-revisions 分頁檔收編(KARST-177)
0000320187,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000320187-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000320187-submissions-002.json,moved,5458a2964a1ced6bf5e58ad31e82a27a2a742bffc3ab86ff59de1c3686f8fe9b,3607,silent-revisions 分頁檔收編(KARST-177)
0000320193,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000320193-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000320193-submissions-001.json,moved,523317b4cd3c27aaffe983936dffcca1fec5e6982ee5f7fc9dfcd6beaf22f4d0,201576,silent-revisions 分頁檔收編(KARST-177)
0000320335,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000320335-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000320335-submissions-001.json,moved,375907dee41ec5e7fb1d09a6e90ed52610efe5b4b2c96d5ae63b875e02ad7293,314497,silent-revisions 分頁檔收編(KARST-177)
0000320335,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000320335-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000320335-submissions-002.json,moved,346973458809baaee926f0f6611b9c622cd4aab997bb89ceca350a4db3f040a6,11600,silent-revisions 分頁檔收編(KARST-177)
0000350563,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000350563-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000350563-submissions-001.json,moved,dbc2925e78486f3ef0a5d884ded0f0b964a098e5c176ef70f4d601057a95b7fc,94997,silent-revisions 分頁檔收編(KARST-177)
0000350563,main,,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000350563.json,C:\projects\Karst\data\sec\submissions\CIK0000350563.json,moved,eaaf6419071ae2ff1e8c13fb0735252cc18b4070836560aed5486ef51282a3ba,159038,outside_universe_v0(KARST-177 收編)
0000350698,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000350698-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000350698-submissions-001.json,moved,84022c3a5ba0c5f8900ce5d488fdf06b9c351a9bb6aac987aecf156aa8cf5013,241336,silent-revisions 分頁檔收編(KARST-177)
