cik,naive_first_filing_date,metadata_first_filing_date,verified_first_filing_date,shards_declared,shards_all_present,naive_year,metadata_year,verified_year,bucket_naive,bucket_metadata,bucket_verified
0001026785,2002-01-31,2002-01-31,2002-01-31,0,True,2002,2002,2002,2001-2005,2001-2005,2001-2005
0001026980,1997-07-10,1997-07-10,1997-07-10,0,True,1997,1997,1997,1996-2000,1996-2000,1996-2000
0001027552,2002-01-31,2002-01-31,2002-01-31,0,True,2002,2002,2002,2001-2005,2001-2005,2001-2005
0001027664,2004-10-15,2002-02-05,2002-02-05,1,True,2004,2002,2002,2001-2005,2001-2005,2001-2005
0001027838,2002-05-10,2002-05-10,2002-05-10,0,True,2002,2002,2002,2001-2005,2001-2005,2001-2005
0001028357,2004-07-09,2004-07-09,2004-07-09,0,True,2004,2004,2004,2001-2005,2001-2005,2001-2005
0001029199,2010-03-01,1996-12-18,1996-12-18,1,True,2010,1996,1996,2006-2010,1996-2000,1996-2000
0001029974,2002-01-18,2002-01-18,2002-01-18,0,True,2002,2002,2002,2001-2005,2001-2005,2001-2005
0001030192,2000-01-11,2000-01-11,2000-01-11,0,True,2000,2000,2000,1996-2000,1996-2000,1996-2000
0001030469,2012-07-31,1997-01-10,1997-01-10,1,True,2012,1997,1997,2011-2015,1996-2000,1996-2000
0001030471,1999-12-20,1999-12-20,1999-12-20,0,True,1999,1999,1999,1996-2000,1996-2000,1996-2000
0001030894,1999-02-12,1999-02-12,1999-02-12,0,True,1999,1999,1999,1996-2000,1996-2000,1996-2000
0001030997,2001-01-29,2001-01-29,2001-01-29,0,True,2001,2001,2001,2001-2005,2001-2005,2001-2005
0001031093,1999-10-15,1999-10-15,1999-10-15,0,True,1999,1999,1999,1996-2000,1996-2000,1996-2000
0001031203,2015-01-06,1997-06-24,1997-06-24,1,True,2015,1997,1997,2011-2015,1996-2000,1996-2000
0001031235,1997-01-23,1997-01-23,1997-01-23,0,True,1997,1997,1997,1996-2000,1996-2000,1996-2000
0001031296,2017-02-21,1997-01-24,1997-01-24,2,True,2017,1997,1997,2016-2020,1996-2000,1996-2000
0001031308,2002-04-23,2002-04-23,2002-04-23,0,True,2002,2002,2002,2001-2005,2001-2005,2001-2005
0001031316,2001-04-30,2001-04-30,2001-04-30,0,True,2001,2001,2001,2001-2005,2001-2005,2001-2005
0001032033,2016-02-08,1997-02-05,1997-02-05,2,True,2016,1997,1997,2016-2020,1996-2000,1996-2000
0001032208,2019-05-31,1997-02-05,1997-02-05,2,True,2019,1997,1997,2016-2020,1996-2000,1996-2000
0001032220,2016-12-02,1997-02-12,1997-02-12,2,True,2016,1997,1997,2016-2020,1996-2000,1996-2000
0001032975,2009-09-02,1997-06-30,1997-06-30,1,True,2009,1997,1997,2006-2010,1996-2000,1996-2000
0001033767,1997-02-14,1997-02-14,1997-02-14,0,True,1997,1997,1997,1996-2000,1996-2000,1996-2000
0001034054,2014-03-13,1998-04-15,1998-04-15,1,True,2014,1998,1998,2011-2015,1996-2000,1996-2000
0001034665,1997-03-03,1997-03-03,1997-03-03,0,True,1997,1997,1997,1996-2000,1996-2000,1996-2000
0001034670,2019-12-09,1997-03-24,1997-03-24,1,True,2019,1997,1997,2016-2020,1996-2000,1996-2000
0001034760,1997-06-23,1997-06-23,1997-06-23,0,True,1997,1997,1997,1996-2000,1996-2000,1996-2000
0001034842,2007-08-03,2000-02-04,2000-02-04,1,True,2007,2000,2000,2006-2010,1996-2000,1996-2000
0001034957,2014-04-14,1997-04-03,1997-04-03,1,True,2014,1997,1997,2011-2015,1996-2000,1996-2000
0001034983,2003-02-10,2003-02-10,2003-02-10,0,True,2003,2003,2003,2001-2005,2001-2005,2001-2005
0001035002,2012-12-03,1997-05-13,1997-05-13,1,True,2012,1997,1997,2011-2015,1996-2000,1996-2000
0001035092,2013-08-14,1997-04-03,1997-04-03,1,True,2013,1997,1997,2011-2015,1996-2000,1996-2000
0001035201,2019-08-29,1997-03-06,1997-03-06,1,True,2019,1997,1997,2016-2020,1996-2000,1996-2000
0001035267,2019-01-24,1998-04-22,1998-04-22,1,True,2019,1998,1998,2016-2020,1996-2000,1996-2000
0001035354,2008-12-05,1997-03-27,1997-03-27,1,True,2008,1997,1997,2006-2010,1996-2000,1996-2000
0001035422,2000-05-17,2000-05-17,2000-05-17,0,True,2000,2000,2000,1996-2000,1996-2000,1996-2000
0001035443,2020-04-17,1997-03-18,1997-03-18,1,True,2020,1997,1997,2016-2020,1996-2000,1996-2000
0001035983,2013-03-12,1997-03-26,1997-03-26,1,True,2013,1997,1997,2011-2015,1996-2000,1996-2000
0001036044,2010-04-09,1997-06-12,1997-06-12,1,True,2010,1997,1997,2006-2010,1996-2000,1996-2000
0001036262,2000-07-19,1997-05-02,1997-05-02,1,True,2000,1997,1997,1996-2000,1996-2000,1996-2000
0001037038,2014-12-17,1997-04-08,1997-04-08,1,True,2014,1997,1997,2011-2015,1996-2000,1996-2000
0001037540,2016-08-11,1997-04-16,1997-04-16,2,True,2016,1997,1997,2016-2020,1996-2000,1996-2000
0001037646,2013-11-12,1997-04-30,1997-04-30,1,True,2013,1997,1997,2011-2015,1996-2000,1996-2000
0001037868,2016-05-05,1998-02-11,1998-02-11,1,True,2016,1998,1998,2016-2020,1996-2000,1996-2000
0001037976,2017-03-06,1997-04-24,1997-04-24,1,True,2017,1997,1997,2016-2020,1996-2000,1996-2000
0001038074,2013-05-23,2000-01-18,2000-01-18,1,True,2013,2000,2000,2011-2015,1996-2000,1996-2000
0001038143,1998-12-10,1998-12-10,1998-12-10,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001038277,1997-05-01,1997-05-01,1997-05-01,0,True,1997,1997,1997,1996-2000,1996-2000,1996-2000
0001038683,2020-12-29,1998-02-11,1998-02-11,2,True,2020,1998,1998,2016-2020,1996-2000,1996-2000
0001038773,2008-03-04,1997-05-08,1997-05-08,1,True,2008,1997,1997,2006-2010,1996-2000,1996-2000
0001039065,2015-07-08,1997-06-13,1997-06-13,1,True,2015,1997,1997,2011-2015,1996-2000,1996-2000
0001039280,2008-11-10,1997-06-10,1997-06-10,1,True,2008,1997,1997,2006-2010,1996-2000,1996-2000
0001039399,2010-06-23,2002-01-29,2002-01-29,1,True,2010,2002,2002,2006-2010,2001-2005,2001-2005
0001039610,2002-03-20,2002-03-20,2002-03-20,0,True,2002,2002,2002,2001-2005,2001-2005,2001-2005
0001039684,2018-10-31,1997-05-20,1997-05-20,2,True,2018,1997,1997,2016-2020,1996-2000,1996-2000
0001039765,2011-10-03,1997-08-22,1997-08-22,1,True,2011,1997,1997,2011-2015,1996-2000,1996-2000
0001039828,2012-12-14,1999-05-06,1999-05-06,1,True,2012,1999,1999,2011-2015,1996-2000,1996-2000
0001040130,2005-11-07,2000-01-10,2000-01-10,1,True,2005,2000,2000,2001-2005,1996-2000,1996-2000
0001040161,2007-04-20,2000-02-25,2000-02-25,1,True,2007,2000,2000,2006-2010,1996-2000,1996-2000
0001040470,2018-08-20,1997-06-11,1997-06-11,1,True,2018,1997,1997,2016-2020,1996-2000,1996-2000
0001040829,2017-01-13,1997-06-11,1997-06-11,1,True,2017,1997,1997,2016-2020,1996-2000,1996-2000
0001040896,2007-08-13,1999-09-24,1999-09-24,1,True,2007,1999,1999,2006-2010,1996-2000,1996-2000
0001040971,2012-08-10,1997-06-16,1997-06-16,1,True,2012,1997,1997,2011-2015,1996-2000,1996-2000
0001041024,2009-09-30,1997-07-24,1997-07-24,1,True,2009,1997,1997,2006-2010,1996-2000,1996-2000
0001041061,2016-06-06,1997-07-02,1997-07-02,2,True,2016,1997,1997,2016-2020,1996-2000,1996-2000
0001041130,1997-07-14,1997-07-14,1997-07-14,0,True,1997,1997,1997,1996-2000,1996-2000,1996-2000
0001041368,1997-06-27,1997-06-27,1997-06-27,0,True,1997,1997,1997,1996-2000,1996-2000,1996-2000
0001041514,2008-02-07,2000-08-01,2000-08-01,1,True,2008,2000,2000,2006-2010,1996-2000,1996-2000
0001041657,2002-05-07,1997-07-03,1997-07-03,1,True,2002,1997,1997,2001-2005,1996-2000,1996-2000
0001041668,1999-04-23,1999-04-23,1999-04-23,0,True,1999,1999,1999,1996-2000,1996-2000,1996-2000
0001041792,2019-07-18,1998-02-02,1998-02-02,1,True,2019,1998,1998,2016-2020,1996-2000,1996-2000
0001041803,2018-01-23,1997-07-03,1997-07-03,1,True,2018,1997,1997,2016-2020,1996-2000,1996-2000
0001041859,2013-04-18,1997-07-18,1997-07-18,1,True,2013,1997,1997,2011-2015,1996-2000,1996-2000
0001041934,1998-02-13,1998-02-13,1998-02-13,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001042046,2015-02-17,1997-07-16,1997-07-16,1,True,2015,1997,1997,2011-2015,1996-2000,1996-2000
0001042187,1997-07-24,1997-07-24,1997-07-24,0,True,1997,1997,1997,1996-2000,1996-2000,1996-2000
0001042418,1997-07-21,1997-07-21,1997-07-21,0,True,1997,1997,1997,1996-2000,1996-2000,1996-2000
0001042729,2004-11-01,1997-08-07,1997-08-07,1,True,2004,1997,1997,2001-2005,1996-2000,1996-2000
0001042776,2013-06-04,1997-07-25,1997-07-25,1,True,2013,1997,1997,2011-2015,1996-2000,1996-2000
0001042893,2010-02-26,1997-08-12,1997-08-12,1,True,2010,1997,1997,2006-2010,1996-2000,1996-2000
0001043000,2012-09-06,1997-08-12,1997-08-12,1,True,2012,1997,1997,2011-2015,1996-2000,1996-2000
0001043150,2000-04-25,2000-04-25,2000-04-25,0,True,2000,2000,2000,1996-2000,1996-2000,1996-2000
0001043186,1997-12-31,1997-12-31,1997-12-31,0,True,1997,1997,1997,1996-2000,1996-2000,1996-2000
0001043219,2012-05-09,1997-08-05,1997-08-05,1,True,2012,1997,1997,2011-2015,1996-2000,1996-2000
0001043277,2016-10-04,1997-08-15,1997-08-15,1,True,2016,1997,1997,2016-2020,1996-2000,1996-2000
0001043337,2009-10-15,1997-08-08,1997-08-08,1,True,2009,1997,1997,2006-2010,1996-2000,1996-2000
0001043509,2010-04-23,1997-08-08,1997-08-08,1,True,2010,1997,1997,2006-2010,1996-2000,1996-2000
0001043961,2008-03-28,2000-03-10,2000-03-10,1,True,2008,2000,2000,2006-2010,1996-2000,1996-2000
0001044777,2009-02-23,1997-09-12,1997-09-12,1,True,2009,1997,1997,2006-2010,1996-2000,1996-2000
0001045450,2012-04-17,1997-09-10,1997-09-10,1,True,2012,1997,1997,2011-2015,1996-2000,1996-2000
0001045520,2025-09-02,1997-11-21,1997-11-21,5,True,2025,1997,1997,2024-2026,1996-2000,1996-2000
0001045609,2019-02-08,1997-09-18,1997-09-18,1,True,2019,1997,1997,2016-2020,1996-2000,1996-2000
0001045742,1998-07-24,1998-05-06,1998-05-06,1,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001045810,2020-06-19,1998-03-06,1998-03-06,1,True,2020,1998,1998,2016-2020,1996-2000,1996-2000
0001045942,1997-10-01,1997-10-01,1997-10-01,0,True,1997,1997,1997,1996-2000,1996-2000,1996-2000
0001045986,1998-12-04,1998-12-04,1998-12-04,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001046025,2014-07-25,1997-09-15,1997-09-15,1,True,2014,1997,1997,2011-2015,1996-2000,1996-2000
0001046050,1997-09-17,1997-09-17,1997-09-17,0,True,1997,1997,1997,1996-2000,1996-2000,1996-2000
0001046102,2021-03-09,1997-09-26,1997-09-26,1,True,2021,1997,1997,2021-2023,1996-2000,1996-2000
0001046179,2012-09-25,1998-02-11,1998-02-11,1,True,2012,1998,1998,2011-2015,1996-2000,1996-2000
0001046257,2020-10-05,1997-09-19,1997-09-19,1,True,2020,1997,1997,2016-2020,1996-2000,1996-2000
0001046311,2018-03-28,1997-09-19,1997-09-19,2,True,2018,1997,1997,2016-2020,1996-2000,1996-2000
0001046568,2013-05-06,1997-10-10,1997-10-10,1,True,2013,1997,1997,2011-2015,1996-2000,1996-2000
0001047127,2019-05-17,1997-10-06,1997-10-06,1,True,2019,1997,1997,2016-2020,1996-2000,1996-2000
0001047335,2012-05-04,1997-10-03,1997-10-03,1,True,2012,1997,1997,2011-2015,1996-2000,1996-2000
0001047340,2019-03-05,1999-02-05,1999-02-05,1,True,2019,1999,1999,2016-2020,1996-2000,1996-2000
0001047716,2002-02-19,2002-02-19,2002-02-19,0,True,2002,2002,2002,2001-2005,2001-2005,2001-2005
0001047862,2020-02-06,1997-10-31,1997-10-31,2,True,2020,1997,1997,2016-2020,1996-2000,1996-2000
0001048268,2011-02-08,1997-10-24,1997-10-24,1,True,2011,1997,1997,2011-2015,1996-2000,1996-2000
0001048286,2018-01-18,1998-02-13,1998-02-13,2,True,2018,1998,1998,2016-2020,1996-2000,1996-2000
0001048477,2016-11-23,1999-05-04,1999-05-04,1,True,2016,1999,1999,2016-2020,1996-2000,1996-2000
0001048695,2020-01-24,1999-04-07,1999-04-07,1,True,2020,1999,1999,2016-2020,1996-2000,1996-2000
0001048911,2015-09-28,1997-11-04,1997-11-04,1,True,2015,1997,1997,2011-2015,1996-2000,1996-2000
0001049502,2014-10-24,1997-11-14,1997-11-14,1,True,2014,1997,1997,2011-2015,1996-2000,1996-2000
0001049521,2013-08-06,1997-11-26,1997-11-26,1,True,2013,1997,1997,2011-2015,1996-2000,1996-2000
0001049606,1997-12-18,1997-12-18,1997-12-18,0,True,1997,1997,1997,1996-2000,1996-2000,1996-2000
0001049659,2006-11-30,2002-01-22,2002-01-22,1,True,2006,2002,2002,2006-2010,2001-2005,2001-2005
0001049724,2002-01-25,2002-01-25,2002-01-25,0,True,2002,2002,2002,2001-2005,2001-2005,2001-2005
0001050140,1999-10-29,1999-10-29,1999-10-29,0,True,1999,1999,1999,1996-2000,1996-2000,1996-2000
0001050377,2010-03-15,1997-11-26,1997-11-26,1,True,2010,1997,1997,2006-2010,1996-2000,1996-2000
0001050441,2013-02-19,1997-12-12,1997-12-12,1,True,2013,1997,1997,2011-2015,1996-2000,1996-2000
0001050446,2021-02-25,1998-04-10,1998-04-10,1,True,2021,1998,1998,2021-2023,1996-2000,1996-2000
0001050743,2014-03-13,1997-12-23,1997-12-23,1,True,2014,1997,1997,2011-2015,1996-2000,1996-2000
0001050797,2015-04-08,1997-12-24,1997-12-24,1,True,2015,1997,1997,2011-2015,1996-2000,1996-2000
0001050915,2013-03-22,1997-12-22,1997-12-22,1,True,2013,1997,1997,2011-2015,1996-2000,1996-2000
0001051003,1998-01-12,1998-01-12,1998-01-12,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001051004,1997-12-23,1997-12-23,1997-12-23,0,True,1997,1997,1997,1996-2000,1996-2000,1996-2000
0001051470,2016-02-23,1998-01-08,1998-01-08,1,True,2016,1998,1998,2016-2020,1996-2000,1996-2000
0001051512,2014-12-03,1997-12-18,1997-12-18,1,True,2014,1997,1997,2011-2015,1996-2000,1996-2000
0001051627,2000-10-27,1998-03-17,1998-03-17,1,True,2000,1998,1998,1996-2000,1996-2000,1996-2000
0001052354,2002-09-24,2002-09-24,2002-09-24,0,True,2002,2002,2002,2001-2005,2001-2005,2001-2005
0001052752,2004-05-21,1998-01-12,1998-01-12,1,True,2004,1998,1998,2001-2005,1996-2000,1996-2000
0001053092,2022-07-27,2002-01-17,2002-01-17,22,True,2022,2002,2002,2021-2023,2001-2005,2001-2005
0001053369,2005-03-14,1998-01-30,1998-01-30,1,True,2005,1998,1998,2001-2005,1996-2000,1996-2000
0001053507,2017-04-06,1998-02-10,1998-02-10,1,True,2017,1998,1998,2016-2020,1996-2000,1996-2000
0001053691,1998-06-16,1998-06-16,1998-06-16,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001053706,2012-12-11,1998-02-26,1998-02-26,1,True,2012,1998,1998,2011-2015,1996-2000,1996-2000
0001053988,1998-01-30,1998-01-30,1998-01-30,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001054102,2003-07-29,1998-02-13,1998-02-13,1,True,2003,1998,1998,2001-2005,1996-2000,1996-2000
0001054905,2011-02-24,1998-02-13,1998-02-13,1,True,2011,1998,1998,2011-2015,1996-2000,1996-2000
0001055160,2012-06-01,1998-02-12,1998-02-12,1,True,2012,1998,1998,2011-2015,1996-2000,1996-2000
0001055726,2008-02-13,1999-06-29,1999-06-29,1,True,2008,1999,1999,2006-2010,1996-2000,1996-2000
0001056288,2016-11-21,1998-03-20,1998-03-20,2,True,2016,1998,1998,2016-2020,1996-2000,1996-2000
0001056358,2004-07-02,1998-04-10,1998-04-10,1,True,2004,1998,1998,2001-2005,1996-2000,1996-2000
0001056696,2011-07-26,1998-02-27,1998-02-27,1,True,2011,1998,1998,2011-2015,1996-2000,1996-2000
0001056903,2014-03-06,1998-03-10,1998-03-10,1,True,2014,1998,1998,2011-2015,1996-2000,1996-2000
0001056943,2011-04-12,1998-03-04,1998-03-04,1,True,2011,1998,1998,2011-2015,1996-2000,1996-2000
0001057060,2014-03-05,1998-03-12,1998-03-12,1,True,2014,1998,1998,2011-2015,1996-2000,1996-2000
0001057352,2011-06-01,1998-03-13,1998-03-13,1,True,2011,1998,1998,2011-2015,1996-2000,1996-2000
0001057379,1998-03-17,1998-03-17,1998-03-17,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001057706,2017-08-04,1998-04-24,1998-04-24,2,True,2017,1998,1998,2016-2020,1996-2000,1996-2000
0001057861,1998-03-17,1998-03-17,1998-03-17,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001057877,2012-03-05,1998-03-16,1998-03-16,1,True,2012,1998,1998,2011-2015,1996-2000,1996-2000
0001058090,2013-11-12,2002-06-11,2002-06-11,1,True,2013,2002,2002,2011-2015,2001-2005,2001-2005
0001058239,1998-03-20,1998-03-20,1998-03-20,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001058290,2021-08-25,1998-04-09,1998-04-09,2,True,2021,1998,1998,2021-2023,1996-2000,1996-2000
0001058307,1998-11-23,1998-11-23,1998-11-23,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001058623,2008-09-08,1998-03-30,1998-03-30,1,True,2008,1998,1998,2006-2010,1996-2000,1996-2000
0001058811,2009-11-10,1999-09-01,1999-09-01,1,True,2009,1999,1999,2006-2010,1996-2000,1996-2000
0001059142,2008-11-07,1998-04-20,1998-04-20,1,True,2008,1998,1998,2006-2010,1996-2000,1996-2000
0001059213,1998-04-10,1998-04-10,1998-04-10,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001059386,1998-04-09,1998-04-09,1998-04-09,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001059556,2018-09-11,1998-04-16,1998-04-16,1,True,2018,1998,1998,2016-2020,1996-2000,1996-2000
0001059689,1999-10-01,1999-10-01,1999-10-01,0,True,1999,1999,1999,1996-2000,1996-2000,1996-2000
0001060391,2021-02-25,1998-05-13,1998-05-13,2,True,2021,1998,1998,2021-2023,1996-2000,1996-2000
0001060822,2016-02-22,1998-04-30,1998-04-30,1,True,2016,1998,1998,2016-2020,1996-2000,1996-2000
0001060955,2001-02-12,2001-02-12,2001-02-12,0,True,2001,2001,2001,2001-2005,2001-2005,2001-2005
0001061040,2000-03-03,2000-03-03,2000-03-03,0,True,2000,2000,2000,1996-2000,1996-2000,1996-2000
0001061069,1998-05-08,1998-05-08,1998-05-08,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001061219,2013-03-28,1998-05-13,1998-05-13,1,True,2013,1998,1998,2011-2015,1996-2000,1996-2000
0001061353,1998-05-11,1998-05-11,1998-05-11,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001061574,1999-09-07,1999-09-07,1999-09-07,0,True,1999,1999,1999,1996-2000,1996-2000,1996-2000
0001061612,2002-02-14,2002-02-14,2002-02-14,0,True,2002,2002,2002,2001-2005,2001-2005,2001-2005
0001061630,2016-04-18,1998-05-14,1998-05-14,1,True,2016,1998,1998,2016-2020,1996-2000,1996-2000
0001061736,1998-10-13,1998-10-13,1998-10-13,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001061894,1999-03-17,1999-03-17,1999-03-17,0,True,1999,1999,1999,1996-2000,1996-2000,1996-2000
0001061983,2021-02-22,2003-04-03,2003-04-03,1,True,2021,2003,2003,2021-2023,2001-2005,2001-2005
0001062066,2000-02-14,2000-02-14,2000-02-14,0,True,2000,2000,2000,1996-2000,1996-2000,1996-2000
0001062231,2012-05-04,1998-05-26,1998-05-26,1,True,2012,1998,1998,2011-2015,1996-2000,1996-2000
0001062506,1998-06-03,1998-06-03,1998-06-03,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001062579,1998-08-10,1998-08-10,1998-08-10,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001062822,2010-01-08,2000-02-09,2000-02-09,1,True,2010,2000,2000,2006-2010,1996-2000,1996-2000
0001063259,1998-06-11,1998-06-11,1998-06-11,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001063761,2014-06-26,1998-08-13,1998-08-13,1,True,2014,1998,1998,2011-2015,1996-2000,1996-2000
0001064052,2002-03-05,2002-03-05,2002-03-05,0,True,2002,2002,2002,2001-2005,2001-2005,2001-2005
0001064728,2017-05-25,1998-07-14,1998-07-14,1,True,2017,1998,1998,2016-2020,1996-2000,1996-2000
0001065059,2011-05-03,1998-06-29,1998-06-29,1,True,2011,1998,1998,2011-2015,1996-2000,1996-2000
0001065078,1999-11-15,1998-07-22,1998-07-22,1,True,1999,1998,1998,1996-2000,1996-2000,1996-2000
0001065088,2020-05-05,1998-07-15,1998-07-15,2,True,2020,1998,1998,2016-2020,1996-2000,1996-2000
0001065280,2023-06-02,2000-04-18,2000-04-18,3,True,2023,2000,2000,2021-2023,1996-2000,1996-2000
0001065521,1998-07-10,1998-07-10,1998-07-10,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001065696,2015-08-19,2003-07-28,2003-07-28,1,True,2015,2003,2003,2011-2015,2001-2005,2001-2005
0001065823,1998-07-10,1998-07-10,1998-07-10,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001066107,2005-07-05,1998-08-03,1998-08-03,1,True,2005,1998,1998,2001-2005,1996-2000,1996-2000
0001066119,2012-11-05,1998-09-18,1998-09-18,1,True,2012,1998,1998,2011-2015,1996-2000,1996-2000
0001066130,2002-04-10,2002-04-10,2002-04-10,0,True,2002,2002,2002,2001-2005,2001-2005,2001-2005
0001066194,1999-07-22,1999-07-22,1999-07-22,0,True,1999,1999,1999,1996-2000,1996-2000,1996-2000
0001066684,1998-07-24,1998-07-24,1998-07-24,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001066764,1999-09-21,1999-09-21,1999-09-21,0,True,1999,1999,1999,1996-2000,1996-2000,1996-2000
0001066923,2001-01-23,2001-01-23,2001-01-23,0,True,2001,2001,2001,2001-2005,2001-2005,2001-2005
0001067294,2012-10-30,1998-08-28,1998-08-28,1,True,2012,1998,1998,2011-2015,1996-2000,1996-2000
0001067318,1998-08-06,1998-08-06,1998-08-06,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001067491,1999-02-11,1999-02-11,1999-02-11,0,True,1999,1999,1999,1996-2000,1996-2000,1996-2000
0001067701,2015-10-28,1998-08-06,1998-08-06,1,True,2015,1998,1998,2011-2015,1996-2000,1996-2000
0001067839,1998-08-07,1998-08-07,1998-08-07,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001067983,2017-01-06,1998-08-10,1998-08-10,1,True,2017,1998,1998,2016-2020,1996-2000,1996-2000
0001068689,2000-01-04,2000-01-04,2000-01-04,0,True,2000,2000,2000,1996-2000,1996-2000,1996-2000
0001068851,2011-12-09,1998-09-11,1998-09-11,1,True,2011,1998,1998,2011-2015,1996-2000,1996-2000
0001068897,1999-03-15,1999-03-15,1999-03-15,0,True,1999,1999,1999,1996-2000,1996-2000,1996-2000
0001069157,2010-08-24,1998-09-17,1998-09-17,1,True,2010,1998,1998,2006-2010,1996-2000,1996-2000
0001069183,2016-02-11,2001-02-14,2001-02-14,1,True,2016,2001,2001,2016-2020,2001-2005,2001-2005
0001069202,2017-02-10,1999-04-06,1999-04-06,2,True,2017,1999,1999,2016-2020,1996-2000,1996-2000
0001069258,2020-05-07,1999-08-18,1999-08-18,1,True,2020,1999,1999,2016-2020,1996-2000,1996-2000
0001069336,2000-02-14,2000-02-14,2000-02-14,0,True,2000,2000,2000,1996-2000,1996-2000,1996-2000
0001069394,2000-02-22,2000-02-22,2000-02-22,0,True,2000,2000,2000,1996-2000,1996-2000,1996-2000
0001069530,2006-11-01,2000-03-14,2000-03-14,1,True,2006,2000,2000,2006-2010,1996-2000,1996-2000
0001069533,2019-05-02,1998-10-16,1998-10-16,2,True,2019,1998,1998,2016-2020,1996-2000,1996-2000
0001069878,2012-08-17,1998-09-11,1998-09-11,1,True,2012,1998,1998,2011-2015,1996-2000,1996-2000
0001069899,1998-09-29,1998-09-29,1998-09-29,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
