event_id,ticker,name,step2_mechanism,step3_share_low,step3_share_high,step3_label,e1_customer_conc,e1_label,e2_contract_term,e2_label,e3_recurring,e3_label,e4_pricing,e4_label,e5_substitutability,e5_label,e6_mgmt_response,e6_label,n_fragile,n_missing,step5_grade,step5_reason,evidence_level,step6_V_low,step6_V_high,step6_D,step6_verdict,step7_prediction,doc_primary,f_shock_rel_drop,T_12m_excess,T_12m_status,N_12m_excess,N_12m_status,a7_strict_cut,a7_proxy_cut_0pp,a7_proxy_cut_10pp,T_y,N_y,grade_ord
E06,BSX,BOSTON SCIENTIFIC CORP,經濟學型,0.0,0.175,已核,無單一客戶佔淨銷售逾一成,已核,"只述 GPO 與醫院採購集團重要性,無年期無 RPO",查不到,"無收入確認拆分,只有營收波動率可算",推算,"因供應方整合與報銷率下行,須以價格競爭",已核,五個業務單位、130 個國家約 36000 家醫療機構,推算,"Apollo Endosurgery 收購 2022 年底仍未完成,年內無肥胖線收入入帳",判斷,1,1,部分適用,"被點名那一段在衝擊前的收入表上找不到,唯一相關的內視鏡減重業務仍是未完成收購,把整個內視鏡部門全計已是最寬鬆上限",中,0.0,0.0438,0.0825,市場反應過度,下一份 10-K(預期 2024-02-23)的肥胖與減重相關收入仍不獨立披露或不足全公司 2%;門檻:獨立披露且達 2%,10-K 2023-02-23 0000885725-23-000008,-0.082533756625715,0.2866875065327476,已成熟,0.1904904621836602,已成熟,False,True,True,0.2866875065327476,0.1904904621836602,2.0
E06,MDT,Medtronic plc,經濟學型,0.072,0.161,已核,"只述與 GPO 及 IDN 議價,無任何 10% 客戶百分比",查不到,"GPO 供應合約存在但年期未述,無 RPO",查不到,"無收入確認拆分,只有營收波動率可算",推算,"報銷率下行與國家及省級招標定價,須提供有競爭力價格",已核,四個分部二十多條產品線,推算,Hugo 機械手術系統支援減重手術程序但無收入拆分,判斷,1,2,資料不足,"六條之中客戶集中度與合約年期兩格在指定來源找不到,雖然糖尿病段佔比量得準",低,0.0108,0.0403,0.0945,市場反應過度,下一份 10-K(預期 2024-06-22)仍不披露佔收入逾一成的單一客戶;門檻:出現任何達 10% 的客戶披露,10-K 2023-06-22 0001613103-23-000040,-0.0945149270562871,-0.0521771865678947,已成熟,-0.0771089636621807,已成熟,False,False,False,-0.0521771865678947,-0.0771089636621807,
E06,EW,Edwards Lifesciences Corp,經濟學型,0.0,0.0,已核,"不倚賴任何單一客戶,無客戶佔淨銷售逾 10%",已核,GPO 與買家聯盟合約存在但年期未述,查不到,"無收入確認拆分,只有營收波動率可算",推算,"產品報銷變動列為主要風險,價由付款方定",已核,經導管主動脈瓣膜置換的全球領導者,推算,無曝險故無應對可言,判斷,1,1,大致不適用,"四條產品線全部是心臟瓣膜與重症監護,敘事點名的四樣病人池一樣都不在它的收入表上",中,0.0,0.0,0.0234,市場反應過度,下一份 10-K(預期 2024-02-13)的產品組表仍只有四項且無代謝或肥胖產品線;門檻:出現第五條且與代謝或肥胖相關,10-K 2023-02-13 0001099800-23-000005,-0.0233630903829646,-0.2851863713795263,已成熟,-0.287310147034849,已成熟,False,False,False,-0.2851863713795263,-0.287310147034849,1.0
E06,ABT,ABBOTT LABORATORIES,經濟學型,0.037,0.109,已核,無任何單一客戶失去後會對公司整體有重大不利影響,已核,"只述向 GPO、批發商與政府機構的回佣安排,無年期無 RPO",查不到,"無收入確認拆分,只有營收波動率可算",推算,"聯邦政府定期檢討醫療器械與診斷的報銷,已實施預付制",已核,"四個分部,糖尿病只是醫療器械之下一條線",推算,"只報 Diabetes Care 全年增長,無針對此敘事的應對披露",判斷,1,1,部分適用,"糖尿病線佔全公司收入約一成一,其中美國部分不足四個百分點,其餘近九成來自營養品診斷與心血管器械",中,0.0056,0.0273,0.0796,市場反應過度,下一份 10-K(預期 2024-02-17)的 Diabetes Care 仍不超過全公司收入 12%;門檻:超過 12%,10-K 2023-02-17 0001628280-23-004026,-0.0795999352195052,-0.0434883845529919,已成熟,-0.0879300853401952,已成熟,False,True,True,-0.0434883845529919,-0.0879300853401952,2.0
E06,DXCM,DEXCOM INC,經濟學型+護城河型,0.74,1.0,推算,"五家分銷商各佔總收入逾一成,最大一家 32%",已核,有分銷協議之名但無年期無 RPO,查不到,感測器為耗材但無按期間確認拆分,推算,"取得保險覆蓋與報銷有行政困難,價由付款方定",已核,"G6 已獲多數州份 Medicare 與 Medicaid 覆蓋,報銷路徑本身是轉換成本",推算,"已與多家機構合作把 CGM 推向非強化胰島素治療的第 2 型病人,但無收入拆分",已核,4,1,高度適用,"全公司只有一條產品線,四分之三收入在美國,分銷端由五家各佔逾一成的批發商把持,價由付款方定,伸向第 2 型病人的一步只有合作沒有可查收入",中,0.111,0.25,0.193,相稱,下一份 10-K(預期 2024-02-09)仍不把第 2 型非強化胰島素病人收入獨立披露;門檻:獨立披露且達總收入 5%,10-K 2023-02-09 0001093557-23-000024,-0.1929965214129285,-0.3532913553704048,已成熟,-0.4738334644461106,已成熟,False,True,False,-0.3532913553704048,-0.4738334644461106,3.0
E06,ISRG,INTUITIVE SURGICAL INC,經濟學型,,,查不到,全份無 10% 客戶披露,查不到,"系統以買斷、售後租賃、經營租賃與按用量混合,年期未述無 RPO",查不到,經常性收入 2022 年達 49 億美元佔總收入 79%,已核,醫院若取不到程序的覆蓋與報銷則銷售受損,已核,安裝基礎加器械耗材加服務的閉環,推算,無針對此敘事的應對披露,判斷,1,2,資料不足,"減重手術在年報裡只有文字沒有收入拆分,量不出佔比,同時客戶集中度與合約年期兩格都找不到",低,,,0.1018,推算不足,下一份 10-K(預期 2024-02-10)仍不按手術類別拆分收入或手術量;門檻:出現任何按手術類別的收入或手術量佔比,10-K 2023-02-10 0001035267-23-000019,-0.1018153123895309,0.286286353615296,已成熟,0.3524177912775614,已成熟,False,True,True,0.286286353615296,0.3524177912775614,
E06,HSY,HERSHEY CO,經濟學型,0.819,0.918,已核,最大客戶 McLane 佔總淨銷售約 28%,已核,無客戶合約年期與 RPO 披露,查不到,"無收入確認拆分,只有營收波動率可算",推算,明文承認加價可能導致與價格彈性相關的銷量下跌,已核,"北美最大優質朱古力生產商,逾 100 個品牌約 80 個國家",推算,北美鹹味零食段的即食爆谷、焗製與無反式脂肪零食 2022 年收入 1029.4 百萬美元,已核,3,1,部分適用,"超過八成收入是北美糖果但公司在同一市場已有一條在收錢的鹹味零食線可承接口味遷移,最大客戶是批發商不是終端消費者",中,0.1229,0.2295,0.0748,相稱,下一份 10-K(預期 2024-02-17)仍不披露 McLane 的合約年期或最短承購期;門檻:出現年期或最短承購金額,10-K 2023-02-17 0000047111-23-000012,-0.074819077369194,-0.2714466338788039,已成熟,-0.2959831601983216,已成熟,False,False,False,-0.2714466338788039,-0.2959831601983216,2.0
E06,GIS,GENERAL MILLS INC,經濟學型,0.221,0.415,已核,"Walmart 佔綜合淨銷售 21%,五大客戶 51%",已核,"只有供應商方向的採購訂單與長期合約,客戶方向無年期無 RPO",查不到,"無收入確認拆分,只有營收波動率可算",推算,以強勁淨價實現應對 13% 投入成本通脹,已核,"四個分部九個產品類別,寵物食品明確不受影響",推算,全份找不到任何以消費者健康偏好為由的產品線名稱或收入,查不到,3,2,資料不足,"六條之中客戶合約年期與管理層應對兩格在指定來源找不到,雖然零食類別佔比量得準",低,0.0332,0.1038,0.0405,相稱,下一份 10-K(預期 2024-06-28)仍不披露任何以消費者健康偏好為由的產品線收入;門檻:出現具名產品線且有收入數字,10-K 2023-06-28 0001193125-23-177500,-0.0405340232560286,-0.1402019620352463,已成熟,-0.2374115709690394,已成熟,False,False,False,-0.1402019620352463,-0.2374115709690394,
E06,CAG,CONAGRA BRANDS INC.,經濟學型,0.406,0.826,已核,"Walmart 佔綜合淨銷售約 28%,並明言重大影響雜貨零食與冷凍兩段",已核,"只有供應商方向的 take-or-pay 與採購訂單,客戶方向無",查不到,"無收入確認拆分,只有營收波動率可算",推算,"雜貨零食段價格與組合升 15% 而銷量跌 9%,全籃最清楚的價量實測",已核,公司自己把肥胖列為影響消費者選擇的因素之一,推算,"只有風險因素的承認,無具名產品線與收入",判斷,3,1,部分適用,"貨架零食與雜貨佔收入四成連冷凍餐一併計是八成三,但同一財年它已把投入成本通脹轉嫁出去,代價是銷量少近一成",中,0.0609,0.2065,0.0242,反應不足,下一份 10-K(預期 2024-07-13)的 Grocery & Snacks 銷量跌幅不擴大至逾 12%;門檻:跌逾 12%,10-K 2023-07-13 0001437749-23-019879,-0.0241685630600505,-0.1736571431765118,已成熟,-0.1969947528291501,已成熟,False,False,False,-0.1736571431765118,-0.1969947528291501,2.0
E06,KHC,Kraft Heinz Co,經濟學型,0.09,0.17,已核,"最大客戶 Walmart 佔淨銷售約 21%,北美五大客戶佔該段 46%",已核,無客戶合約年期與 RPO 披露,查不到,"無收入確認拆分,只有營收波動率可算",推算,"有機淨銷售升 9.8%,由定價加 13.2 個百分點蓋過不利銷量與組合的減 3.4 個百分點",已核,"六個消費者平台五個逾一成的產品類別,調味醬料佔 31%",推算,"只有精煉成分與營養配方的能力陳述,無產品與收入",判斷,3,1,部分適用,"被直接打中的零食與甜品平台合共不足一成,連甜飲一併計是一成七,最大一塊是調味醬料,用量不隨進食份量等比下降",中,0.0135,0.0425,0.0954,市場反應過度,下一份 10-K(預期 2024-02-16)的 Real Food Snacking 加 Easy Indulgent Desserts 不超過總銷售 11%;門檻:超過 11%,10-K 2023-02-16 0001637459-23-000009,-0.0953649159080228,-0.1262874333555813,已成熟,-0.2355707266078328,已成熟,False,False,False,-0.1262874333555813,-0.2355707266078328,2.0
E06,CPB,CAMPBELL'S Co,經濟學型,0.476,1.0,已核,"五大客戶佔綜合淨銷售約 47%,最大客戶 Walmart 約 22%",已核,"只有供應商方向的長短期合約,客戶方向無年期無 RPO",查不到,"無收入確認拆分,只有營收波動率可算",推算,通脹驅動的淨價實現蓋過不利銷量與組合,已核,零食段用獨立承辦商直送店舖的分銷模式,推算,"策略是捕捉零食化趨勢,屬順風不是應對,無收入拆分",判斷,3,1,部分適用,"零食段近半收入另一半是餐食與飲料,兩邊都跟進食份量掛鈎,但零食線靠獨立承辦商直送店舖,分銷本身是轉換成本來源",中,0.0714,0.25,0.0633,相稱,下一份 10-K(預期 2024-09-21)的 Snacks 段銷量與組合不出現逾 5% 不利變動;門檻:不利變動逾 5 個百分點,10-K 2023-09-21 0000016732-23-000109,-0.0632736722782676,-0.076102019601692,已成熟,-0.1463020732458791,已成熟,False,False,False,-0.076102019601692,-0.1463020732458791,2.0
E06,TAP,MOLSON COORS BEVERAGE CO,經濟學型,0.814,1.0,已核,無單一客戶佔綜合淨銷售逾 10%,已核,"約 330 家獨立分銷商的網絡,合約年期未述無 RPO",查不到,"無收入確認拆分,只有營收波動率可算",推算,"復興計劃明言以組合升級換取可能的銷量下跌,但無價量分解",推算,"佔 2022 年北美啤酒市場約兩成,加三層制分銷的法定結構",推算,組合已擴至硬蘇打、即飲與多種無酒精飲品並已在售,已核,2,1,部分適用,"八成收入在美洲且主業就是被點名的啤酒,但客戶端無一家逾一成,三層制分銷有法定結構,組合已擴至無酒精並在收錢",中,0.1221,0.25,0.0899,相稱,下一份 10-K(預期 2024-02-21)仍不披露分銷合約年期或最短承購量;門檻:出現年期或承購量,10-K 2023-02-21 0000024545-23-000006,-0.0899060672656915,-0.296665990376678,已成熟,-0.2865365985282041,已成熟,False,False,False,-0.296665990376678,-0.2865365985282041,2.0
E06,STZ,"CONSTELLATION BRANDS, INC.",經濟學型,0.79,1.0,已核,"Reyes Beer Division 佔淨銷售 22.7%,Southern Glazer's 佔 13.0%",已核,有可終止安排之名但無年期無 RPO,查不到,"無收入確認拆分,只有營收波動率可算",推算,"啤酒經營利潤上升主要來自有利定價與出貨量增長,價量分開報",已核,"美國第三大啤酒公司,高端啤酒供應第一",推算,"Modelo Oro 低卡與 Corona 無酒精明文寫明在下一財年才推出,尚未收錢",判斷,4,1,高度適用,"近八成收入是啤酒,敘事正正打在主業,兩家分銷商合共佔逾三分之一銷售,合約年期查不到,低卡與無酒精產品下一財年才推出",中,0.1185,0.25,0.1059,相稱,Modelo Oro 與 Corona Non-Alcoholic 在下一份 10-K(預期 2024-04-20)仍無獨立收入披露;門檻:獨立披露且合計達啤酒段收入 3%,10-K 2023-04-20 0000016918-23-000045,-0.1058943605256108,-0.2142878749850021,已成熟,-0.2975933725586263,已成熟,False,False,False,-0.2142878749850021,-0.2975933725586263,3.0
E06,SAM,BOSTON BEER CO INC,經濟學型+護城河型,1.0,1.0,已核,"最大分銷商佔毛銷售約 3%,前三大合共約 7%",已核,有分銷商合約之名但年期未述且受州法限制執行,查不到,"無收入確認拆分,只有營收波動率可算",推算,"按消耗量計價,公司以出貨量與消耗量為主要量度",推算,公司自己把人均酒精消費下降歸因於健康養生趨勢與葡萄酒烈酒競爭,已核,"Truly 與 Twisted Tea 已有收入,但不是針對此敘事推出",判斷,3,1,部分適用,"全部收入在被點名的酒精類別內佔比到頂,但客戶端極度分散最大一家只佔三個百分點,而且已有多條在收錢的產品線",中,0.15,0.25,0.1318,相稱,下一份 10-K(預期 2024-02-22)的消耗量跌幅不擴大至逾 8%(2022 年為減 5%);門檻:跌逾 8%,10-K 2023-02-22 0000950170-23-003802,-0.1318411769533065,-0.4170704772658248,已成熟,-0.3566731314439547,已成熟,False,False,False,-0.4170704772658248,-0.3566731314439547,2.0
E06,DPZ,DOMINOS PIZZA INC,經濟學型+護城河型,0.935,1.0,已核,全份無佔收入逾一成的加盟集團披露,查不到,"標準加盟合約十年可續十年,2022 年續約率約 99%",已核,"權利金按加盟店銷售 5.5% 抽,供應鏈按店持續供貨,兩者皆由合約產生",已核,"權利金按銷售額計,加盟店賣少了收入等比跌",已核,"公司明文承認主要依賴單一產品披薩,若消費者轉向被視為更健康的食物業績受損更甚",已核,"只有對消費者偏好改變的一般性承認,無具名產品與收入",判斷,2,1,部分適用,"超過九成收入跟美國披薩訂單量掛鈎且公司自認只靠單一產品,但收入從十年期九成九續約率的加盟合約流出,觀察窗之內加盟商走不掉",中,0.1403,0.25,0.0652,反應不足,下一份 10-K(預期 2024-02-23)仍不披露任何佔收入逾一成的加盟集團;門檻:出現達 10% 的客戶披露,10-K 2023-02-23 0000950170-23-003938,-0.0652319664561843,-0.0835600100954719,已成熟,-0.1157462626663389,已成熟,False,False,False,-0.0835600100954719,-0.1157462626663389,2.0
E06,PODD,INSULET CORP,經濟學型,0.678,0.956,已核,三家分銷商分別佔總收入 19%、17%、16%,已核,無客戶合約年期與 RPO 披露,查不到,Pod 為耗材但無按期間確認拆分,推算,"分銷實體與公司向保險公司及政府付款方申請報銷,價由付款方定",已核,Omnipod 專利無管設計可以低或零前期成本提供泵治療,推算,"只陳述美國約六百萬名需強化胰島素治療的第 2 型病人的市場機會,非已收錢的應對",判斷,4,1,高度適用,"九成半收入來自單一產品系列其中三分之二在美國,三家分銷商各佔一成半以上,價由付款方定,伸向第 2 型病人的一步只寫市場有多大",中,0.1017,0.239,0.2078,相稱,下一份 10-K(預期 2024-02-24)仍不披露第 2 型病人的獨立收入;門檻:獨立披露且達 Omnipod 收入 5%,10-K 2023-02-24 0001145197-23-000020,-0.207820185846116,0.2762088647956868,已成熟,0.0951950731425324,已成熟,False,False,False,0.2762088647956868,0.0951950731425324,3.0
