copy,file,bytes,sha256,cik_key,canon_file,canon_sha256,canon_bytes,verdict
lazy-prices,0001707925.json,649,b9c0434626cf384a0abcf7f9aa583068fd5c0ce7d812adfab68473d3d256135b,0001707925,CIK0001707925.json,2dfc71802252307ae10aed3278b22b8acb6c75dda1ca018be59fb2c626427975,125449,derivative
lazy-prices,0001711269.json,592,0d48ac9b30c15c89f1fa3da216b93453e608e365aed15fed3701741a4bebc27a,0001711269,CIK0001711269.json,b3a33d4558ea765046ac9a2db3b9fec2144e4dfd69e7ce2f7275c9272ceb86f8,119399,derivative
lazy-prices,0001730168.json,592,6118c02e6448453e1a87638f58b53cce2b00d31b32f66d9924188f64bb2019a4,0001730168,CIK0001730168.json,10f2d83f37ed2c97c0255f2ea020d64b96d94741c30204c782ba0ae28b0366c8,158202,derivative
lazy-prices,0001739940.json,570,0e46e456ab586836eab859f2b5e815985642058bbe6946ab5db22f1ec1e06510,0001739940,CIK0001739940.json,80de5de737e51add8d1570dbef460412a8f546527ec45fd305cda17c2556ce83,150138,derivative
lazy-prices,0001748790.json,597,78f93369b99de5cfd86f454f2c61a3f1bf4824b59e7b6a496916278418a2c8a8,0001748790,CIK0001748790.json,dc14431da392b1af867b92766edcabdf995bf6227cd2229f843f6962afd2e0d7,107359,derivative
lazy-prices,0001751788.json,505,825926e96cc02821fa35251954ec8b45dcc6c7ebdba747649b0515cf6c519f26,0001751788,CIK0001751788.json,f6534f2f0bd61a47bb142e45abd35c5ebcd923fff47569f032b4d9b6561fddaf,116093,derivative
lazy-prices,0001755672.json,517,a78f39d2a35e06ddbf27092a50f3d48100458df383d142befd6fb568a85da754,0001755672,CIK0001755672.json,57e05a51b16ebd58b3d8f64f5a037a0a7b225b8f4ab1961b18f13b5c995c2b67,99503,derivative
lazy-prices,0001757898.json,573,1a35bb03ba2ed527623ec00f0c0b4197446ba62bb4621ce8020bd71f2c5fe4a5,0001757898,CIK0001757898.json,dfc33696e07ea2532e3d72916f0cdf587bcd184b894a2f680f9f2361a623f5cc,107691,derivative
lazy-prices,0001770450.json,507,d2b480018e8764abdfd496ebd91ee74ed3e1a5b72de763149c7982e14679d670,0001770450,CIK0001770450.json,0593b2d0ffcce2e8212e53dff1ab8a0d387b516ef3b286f555214881e57a7639,114498,derivative
lazy-prices,0001781335.json,438,24dbaab719d9f1e4ad7f38d3014bf2a65fe2b7ae38dda2bee3bf3351e9093193,0001781335,CIK0001781335.json,15b41b6b9b910004b5eaca8186158e0ee0fbffcb918f5a30e2d7addc9575a747,96146,derivative
lazy-prices,0001783180.json,438,3cfa9fbae8a9acde6a44945afe5012565933aaf2a4bf704e7b17da30b0c76539,0001783180,CIK0001783180.json,a97109781b74aa86e24063294ab56f73bea86511509fd8bad91494d4f459f460,86993,derivative
lazy-prices,0001783879.json,365,8cd514ffab0ad83a1be37c053bd547b9a2af1e37a2d7044ff924822399131e19,0001783879,CIK0001783879.json,abbc187c257a362f07884789e730e108b4dbacffca7cc1407d34398073c740b4,159799,derivative
lazy-prices,0001786842.json,432,627a82785552c97f404215083bf9f1a8a0d3443024f4a018dc6c5867cb58d966,0001786842,CIK0001786842.json,1b4f64b69d4e9cd3c0bfe7d0d6c301c4f6d2c1021f99f3640e51690a3e783db0,75437,derivative
lazy-prices,0001792044.json,509,2a0cdb64fad7a841aa1e95a2ac0992ec6a656632f4e4599b29a6d115808a47e5,0001792044,CIK0001792044.json,606834394623ae62890e2b49a0bf8e519188da0d0f9eb064fce59a4286747340,84418,derivative
lazy-prices,0001792789.json,438,fca73d98bb1f744d379960643314f0b020620b52ef6a6418d629aa65c2c0adde,0001792789,CIK0001792789.json,37b269c402604e39e38a96f23552f0f3556ac20db7c6467d464aee48887d9164,157532,derivative
lazy-prices,0001811074.json,432,97cea274df0e01b8a4c4ea0d2363cc1d5631f4defea750ef3a3cc0885455102b,0001811074,CIK0001811074.json,3e904d00b8917f4014b69f9e3dea63f20f2cef95610fb61622279ce65d3a20f6,150980,derivative
lazy-prices,0001821825.json,360,b27246e753750fa1f9a2d46db25b9f3ad01114de562d70dabfa42013cd34c46c,0001821825,CIK0001821825.json,6c8ebbe197eaf95433a4eeb01445f27c1313455da56da66abfa763711fc99e3a,82084,derivative
lazy-prices,0001826011.json,448,e3c9191cbdcd0d69ab96710ac5243540616022d9982202c1882e253c1bea1535,0001826011,CIK0001826011.json,014a059bb1260c23b21d696fb640fcdb848542c48affffd45d35a8bed599d520,75919,derivative
lazy-prices,0001835632.json,365,cf6e462c929c1e3cb1e5171120024bef1d47877ddc2b07a0a294ecfd0c9295ae,0001835632,CIK0001835632.json,45f2bc090c91dfc140cb77ce33f51994e8cd52a2f80f421f88a1fe784a6bd14a,132146,derivative
lazy-prices,0001841666.json,360,800e24542f6803b24c2c27ca80e635ce5250979675883e48b4fbb9cb94285bc4,0001841666,CIK0001841666.json,b0c33a1211aaca81dfb5074c3e267c52ba718b6f0a0029a3ed369626775beca1,128609,derivative
lazy-prices,0001858681.json,288,e5e06f41be060fdae0ed0162de2d065789362646df6a14a4cb77c4e9693b47ba,0001858681,CIK0001858681.json,3e37ad8d3ceebb95ff9e382e957bef853f3dd7ec387d2afee40b3514a120de1f,120550,derivative
lazy-prices,0001868275.json,360,8132f475709dd5068dc5624b6098f02b2474b90f2e1b247375b93ee5b5952cba,0001868275,CIK0001868275.json,cdf3672599be75ea59665d2442bd714070aa612f2919eee7b0a7535143b2d5d6,61286,derivative
lazy-prices,0001932393.json,292,47290d28341e6d6db6a80832bd6bf4816b27590a85b66ff7ef257064ebb39065,0001932393,CIK0001932393.json,a210cb7f06bc63f6f24e26d28b29a8bd7933a3ff7d076cef4548374488275bf0,69413,derivative
lazy-prices,0001944048.json,219,77fc6b3177fedb49aa600111a116ef34eec65625c2d6e16ddf189e5ea44c0d2c,0001944048,CIK0001944048.json,bd9a16de0968a5fc2aa6f50ef43c4914e84d88666babdce7e2232940b5c697d4,78525,derivative
lazy-prices,0001964738.json,146,c9f5ad5db40db5ad6918d8ba21209cd082679e0d630c581c62b379bf540e7e35,0001964738,CIK0001964738.json,f5231795a3219dbad4b330b146f2d843e6dd49e67b185a24d5038dd55742c8ce,42436,derivative
lazy-prices,0001967680.json,219,717f0964f90bf961447c8c963fa48a3b23c67f524091091eed8bfac4811ec682,0001967680,CIK0001967680.json,ab3713d9a8d0f174abaeef4e3dfdec8b6bc692d274b7d88654e4b6b86d6e70ce,49028,derivative
lazy-prices,0001993727.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0001993727,CIK0001993727.json,e4479ecaed635ba22a4051adf63ca27aac29d49797c79e09ed6c198efaa55722,9775,derivative
lazy-prices,0001996810.json,144,491d456600d3c4fe319c7e449e67c50c39c16af8d0e67dadcdf6fba13b10fa99,0001996810,CIK0001996810.json,69d23bd2f4977a560227761ef5947e4ee3fbfeff853191c19cb02a6f39e723e9,34763,derivative
lazy-prices,0001996862.json,213,5bef63d304c3179f03285f2cd9b1611889e715f50d3daa38ac5458563b7579e6,0001996862,CIK0001996862.json,6c7fa3e2aee2249c269b9b055199a9e5417cfcad604200ede961e526041a26f1,68542,derivative
lazy-prices,0002005951.json,146,5b28215f31122a160f8b13ab699b3fb75c22c04a54d7d4027d72ab530fdef0be,0002005951,CIK0002005951.json,18daedf71ed0babacb3a75b610d98c63174b7e86eafdb5e8d6ce0c17401fdf89,65527,derivative
lazy-prices,0002011286.json,146,4576eb8ea6ed7419fa8c7f44b63dab74b5d41089be0eadde3cac5622ebeee131,0002011286,CIK0002011286.json,deaa20e16a396d2a18fababa4be4c71c985324ec1119edc65969be35c93ae677,34712,derivative
lazy-prices,0002011641.json,146,6d74a467958e8e27fdeb7efcd0af70877343fc5bb2db66d1d2384a61fe97c0ce,0002011641,CIK0002011641.json,c341e8ea9286f4c24268bd7e5858997fd89e4598e036ff2f77d28929668227a9,39930,derivative
lazy-prices,0002012383.json,144,6047237716dcee3f56058ed3d1b4692936767ab5870c4598e1647fdbb5aafbda,0002012383,CIK0002012383.json,e2d849e4e5675e216ebfbc0f96dabd81a21210af296b7a44a54147c7e0d6c6a0,289015,derivative
lazy-prices,0002023554.json,146,0580df08d1bea52205517348607381a44ecc8c28682be6daa14e7adf0466e627,0002023554,CIK0002023554.json,d1443ccccbab0f0cdc5646674db579cff568a1c3f3b092194b7baa38ef1e94b6,39231,derivative
lazy-prices,0002055116.json,71,ff5d06901181db22dba2c58fb10fab79fbdfe242c727488a096704e5c853e156,0002055116,CIK0002055116.json,8b6517f4381e5f7d9fd5bea01d686b9389197caa1781fe4ef04948c483878dc2,14301,derivative
lazy-prices,0002058873.json,70,61f0b8742a028e6e33a1f01ec91719240eaeb5e06791361261a20518c061821a,0002058873,CIK0002058873.json,009ca930c8c3b3696e4b0bb137816d6427f53fba68ae90e67fe44f1c7e18a7fc,23063,derivative
lazy-prices,0002064953.json,73,f1591fa5186b020864f4f021aaad796e9e83880a5024bc6fb04b48f3e298a8e7,0002064953,CIK0002064953.json,09af11c8300631cb991434cadc6a852b98a56cbba864422c7ad58fe8580669e0,29356,derivative
lazy-prices,0002082247.json,73,24ea5987d246e12b5709c88b74bafd7ef14f4e58d0215529b5ea779c668e4cf5,0002082247,CIK0002082247.json,ef081840d2d16709c637e12e51d4ac3271eee8723204389fa0cfb73f7a586d99,12227,derivative
lazy-prices,0002089271.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0002089271,CIK0002089271.json,2f345e9dbe5dd21fafd45187f9dcbb45f0f41e6c7fe0d099ea5846ccbfa28b9e,13357,derivative
lazy-prices,0002115436.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0002115436,CIK0002115436.json,c8aee4327ac005e1db4dc0294f3af5a40300a1a06e373df76af16b3bec260db8,6154,derivative
narrative-layers,0000001800.json,1836,54f6d3eb4c6d9463b3e27a05a4d5dd29e9c3875df97dbf054a24fcf5fcc2396a,0000001800,CIK0000001800.json,bf947fb6b2449cd72db320e57d64ed250ce49188289fef55f809de148d1c48dd,155792,derivative
narrative-layers,0000002488.json,1737,42f7c681207a89284e89f99e0bdf6a3d25973b51891c52b268a834d4c718fee0,0000002488,CIK0000002488.json,8ac9c389acf86e343f4e81054c2e1a56055e22ae8b6b7f0fe18893da37785ca9,162408,derivative
narrative-layers,0000002969.json,1795,5d40aaba3f09a05982110b43c40aecd95b7296727406408be0a7972beb46df6c,0000002969,CIK0000002969.json,cf626b494046db3e42f6387bb57b49d1b04289ff2861250ea501c8fe44937872,150917,derivative
narrative-layers,0000004127.json,1869,2bf4f89ec68c01e09fa799a72d3c274692c468f80563f3cfc07ff4febf402f6c,0000004127,CIK0000004127.json,91ea83a309e00c331f40a6044417c4c8ccbd423e08990621c641b12a988914a6,160604,derivative
narrative-layers,0000004281.json,1709,a40273feacbd534df503b9c2c05dc010feaa11813c47b57ce393b98ce8517959,0000004281,CIK0000004281.json,56cf76eb61c178071f2aa78096a28f9fa5dc3a42d110652770c5a9323218a6ea,166841,derivative
narrative-layers,0000004904.json,1777,ae887701187a8f01ee4a5d4a59f40d2e9fc45bbd2c63a6b365e1bd38423e798a,0000004904,CIK0000004904.json,c98d7362ad3c4d89258ab75e41d2caa2796bb4ed05cd6104b3e78550ed62f856,161727,derivative
narrative-layers,0000004962.json,1736,d101307bc6a21541af66b19839491ccb598ba2142b99a1fa7b812db7622e4e26,0000004962,CIK0000004962.json,e6972ae193e249cffd97bbaf776bbcbe01cd23f0a89a34de928c22e4f11dda7f,159449,derivative
narrative-layers,0000004977.json,1755,121333fff3ab4729c13f011d172e3f7df7735a88b96bf6d6e0a8d5d4731a1bd4,0000004977,CIK0000004977.json,b61f10906f52931094b25f3c72224b45d2212ff2d8843a57c0594bfbc22462cd,163046,derivative
narrative-layers,0000005272.json,1883,50a1637bfbfe55dc8a0681542bee2a21a98fa4ed64cba294a3d0d3aeac5766b5,0000005272,CIK0000005272.json,ae64394ad66efe1802ca6b34753fbfd7ef4ace2b59a473cdf71f6a6e704f69f9,149767,derivative
narrative-layers,0000005513.json,1816,369c69624690b883701d14f27c3a211852252ca8aafc0a0fdc6cd36ab01be644,0000005513,CIK0000005513.json,9b1ab4b0a5a9caeba862465bfa4af1365ccb4bbb51838f8f8d7c856db79bb4f7,178864,derivative
narrative-layers,0000006201.json,1712,17a23b8e15edb239d195b863e85ddb9cd0efe096d713fa72bc1f2ddf23b30c59,0000006201,CIK0000006201.json,a794dd2e1a489bc01a2cb0f568d9fb91b283e5963e6525ce5732e7242ee5c2ca,182628,derivative
narrative-layers,0000006281.json,1902,3a40ca8f8e6628a9b16ee4dc327f42ba3559fb1e82932163395f2d77c8ec452c,0000006281,CIK0000006281.json,2974b6f0fac6fa4d5499d05eada5e234cde89fd0dca0954ae8802f81e301aadd,161724,derivative
narrative-layers,0000006951.json,1841,2a8decb17e52df80dfb6f6c6f58613073d777624162398840e41a695233dd1f5,0000006951,CIK0000006951.json,8b8404a725b4fcd5314eaea04b8bbfc73e62423d0ca20255c4a2aa7eec916993,159595,derivative
narrative-layers,0000007084.json,1865,c0863928a9a89b48c5258ac9939ca3b7dbcf0e214ca203eac154a211360241b7,0000007084,CIK0000007084.json,8b043b2b1d6e579fd93125c82b08ced13451125b45dec3434582b28f98e020c5,143277,derivative
narrative-layers,0000008670.json,1799,7b117f8713cb8a8030bf8bb713019cd3fad042df39c05482bc5fee048ecfb3e7,0000008670,CIK0000008670.json,88215c95b8d1b30cb0ec5f742a6fbaba38086189c9c87d43d285416e2d6e785a,145681,derivative
narrative-layers,0000008818.json,1711,fea4c9b0d464f7dbc3ee44ce8e3a029502b64ff0c1cc6fd1c775b2a4776ad47c,0000008818,CIK0000008818.json,01ad5434ad83955797afb3bd6a864bd4b464c127eb60c5ae6cf3b825d1c03f92,158871,derivative
narrative-layers,0000009389.json,1881,3e2697b63a7d900600a97b87d707d802e6360cd2c8e02fed176e1f95f65463ba,0000009389,CIK0000009389.json,ff599307920ccd6201b095890a43825b3e65a6da5ad39b33dd148f6543e7d582,168898,derivative
narrative-layers,0000010456.json,1833,ea283ee8b8024b6e6c6be5e55da861dd8cb42f9dca1148ae038d6167fc82fb27,0000010456,CIK0000010456.json,38f2f4495700296098e23bf237eeaa511fdbee4a8db482b0dcb46abfaacdc07c,167304,derivative
narrative-layers,0000010795.json,1785,42b6fa36b7e6af0685837ffc38aa3777084da532e9a759cacf25bb7ead93df06,0000010795,CIK0000010795.json,5b63dc3a7b551ae81af42df97dc887121007da2f393b959e4c6468443d5b5c30,168390,derivative
narrative-layers,0000011544.json,1881,17e1e9774cd00af99877887ff46ecd1de788aa7c2434cb90bf4a8b4d950517d1,0000011544,CIK0000011544.json,a2ebaad655bf0b00a28aa9aca526ba2bbf082d521f65dcc2eb44f041a79af0be,167681,derivative
narrative-layers,0000012208.json,1836,18238263f44456b7fe5e63f1196867a5c36fb5aaead8425801d1d33982d527cd,0000012208,CIK0000012208.json,d13e71df8b0753d84ee41a48e8e4909f25e4052dfddc64a4478e90c743801c4a,183884,derivative
narrative-layers,0000012659.json,1803,7760f8e6f132617caf87cff8f91d2aef4f1e59cd126188f653b72081296ed90a,0000012659,CIK0000012659.json,2879c81d8554bce925079315b4ac91c42f3554a7f295cba7ab92f8ffa12b40d5,167994,derivative
narrative-layers,0000012927.json,1817,0fdfde0869d19ff9cb96c76b5140f4b2c435e3f65971eb5f5efd93955aee8d1d,0000012927,CIK0000012927.json,8892f8403c90c4a081a4e6a7f6e4420933d37ad951cce6e1fcf9def6d0a3ffb8,146883,derivative
narrative-layers,0000014272.json,1766,28b3961554533c8ad210d799a33a6faf4fa4ec7fb42cc48456a9cbe332acacaa,0000014272,CIK0000014272.json,c185ab0a6dc6ecd24a9d9cb4c9b1b545da763d0b5212bc050537ed1c35311ac5,164134,derivative
narrative-layers,0000014693.json,1958,bfa81c2188a7887eb66d708cd63f42e73e65614abe7b8d43334aa63a230080c1,0000014693,CIK0000014693.json,fb84bb2f6b1bd54c25d5c2b927aae28f650d3ae9b4bf68067393a7e97f0cae7e,164924,derivative
narrative-layers,0000014930.json,1784,b5ce4ab307a23eab52c2a651a121370f4c91a56b8d3df417fd58e28cff78b73e,0000014930,CIK0000014930.json,8fa22076628fd9b697d7acd0ed32fd41f7ac31c985279da4e3dcface5fafed44,164361,derivative
narrative-layers,0000016732.json,1745,2a67f47d650bae3695fbfef6089d643738309bd8c732960a9b48b37d405bdab5,0000016732,CIK0000016732.json,9ee2ecb8720a81fa3f3624a44781dc49daad6744a167337e12acfcc18e49d7bf,183782,derivative
narrative-layers,0000016918.json,1922,5ff0398f6912a6d30e2042e3fe0f4e6d6045a7efc64ae00b562a65126dda1f74,0000016918,CIK0000016918.json,f3c0162dd582db76062b096d7802f1c5b3d5a92f665c06f77bcfc1d585953e9d,161039,derivative
narrative-layers,0000018230.json,1833,152c79a19799013784b1fe4876d5fd548fedd5c0811711f616a04b02935e322a,0000018230,CIK0000018230.json,10f85df00c7188650eac7c288c7f6633c972a9bf76905387b0a0d4c3d922bd15,167604,derivative
narrative-layers,0000019617.json,1703,221b8f72044c8392b2a8839cd08a951c461d14b50105d51798c2b8467b5b4e35,0000019617,CIK0000019617.json,575d9a36cfea0f39cca2c924c3e88b1bfcf88bebe68e024f445526f080a8b7a8,4632264,derivative
narrative-layers,0000020286.json,1909,d4a2bc6dc4c65ecbbe9032b39ed06ced3564a3bfd5270be9eb4a4428394abc24,0000020286,CIK0000020286.json,627a1b896c6764cdc09a86e5ca52ecfc16ec1af00baa5ae96ffc39db4fee62b4,167087,derivative
narrative-layers,0000021076.json,1900,c79948837015ca9a9bc52e775854ba63439cbd007ffda740a36dda8041cb4c87,0000021076,CIK0000021076.json,6e6e6fab863241cc34f507a47d88383c49832e863632036579b4ec80a4a4d6a6,149520,derivative
narrative-layers,0000021344.json,1852,ceb02559cd6699c128ac141211a198f0f10715367648d9f918b38f44a842bd20,0000021344,CIK0000021344.json,f3e144fdab520ef86dc9aea18d5b93485df2aceababe570cae9084a675beb652,158788,derivative
narrative-layers,0000021665.json,1747,3c08afc86455b55d37949eb09c15da03497678d59a96f17599e376fea39179da,0000021665,CIK0000021665.json,73e1308a7b2c4f7246ed1ba981e7a8e89e8fdd6a40b01c3374be95fabad45b9d,147592,derivative
narrative-layers,0000023217.json,1878,855e547dda5bf56a446e1820a8bdb0a213ee0c6eddaf50dc02c252b9fb14a7f2,0000023217,CIK0000023217.json,5c7ac9942060e87efe024d40c7bbb269815aeb2d93a69127aac20785f62e4630,174099,derivative
narrative-layers,0000024545.json,1832,2a4e853bdd7e1d2c3abf5fa8abc1796f259888e8343d171f06a645049990babc,0000024545,CIK0000024545.json,006b16218c46cbd793db48efd9d21a7f69cff96356227cf2c571865468f6cac1,167599,derivative
narrative-layers,0000024741.json,1775,cdb5d28f1efa048d9ab8340b76b15bd5efaafdc79da53519c7305ff8581a8a79,0000024741,CIK0000024741.json,a7c48ccae5e07337699a42ed7ee15979391c09c4d28575fa1b41305c56e09f64,157184,derivative
narrative-layers,0000026172.json,1935,939098c4396c098961c43d849d1f055b6cfe2f358b0c7a7a292ebf03bee1afcf,0000026172,CIK0000026172.json,9c5fb0d104cdff64e9c3aa4224602fbeae9213e25e61314bdb550afbf5dc7398,147580,derivative
narrative-layers,0000027419.json,1993,a319e75ac54c6663896eb8306c8176c0dd1666ff85eebd2fcebdede51f2637d1,0000027419,CIK0000027419.json,ae344f36dc7d7fe533a94b7209661ce538491e3c1cbbb9fe4bfbbdaef0ab7e65,149794,derivative
narrative-layers,0000027904.json,1720,9489cd9253099eff02269512ffac187073f5c88e953485497dbefa17a7ad01df,0000027904,CIK0000027904.json,e9980cea6913fd09759e94cba1d45c3d14f20f30b4b66eaf965cad16c71d2485,154789,derivative
narrative-layers,0000027996.json,1807,409e787c46910aee17e7b6bd45b7112ec66d3cb9aa2334b283cffece290794a7,0000027996,CIK0000027996.json,59a6ef729dca8baaebe03df116b657bb8a44f0abe6d452d520a39d98b0296e01,165505,derivative
narrative-layers,0000028917.json,1812,7c0bee1bf07f46dd41f89638156498520a15e6a620a08e2b2a4dd84f43595cc7,0000028917,CIK0000028917.json,6e99c52a4362a0d9c14e07acbf2ff8b1e32aab8366c5ff350d9a066c988273fa,165293,derivative
narrative-layers,0000029534.json,1953,043bdc93d01dc3fb2a7bbf8cf4418f2b0a9b28f62c4272f256274b207dddc881,0000029534,CIK0000029534.json,2394d926fa3ba458dc948499eb75ed002f9b2b01ea96310e8eec865207da08e9,171337,derivative
narrative-layers,0000029905.json,1869,b8d99275f40c4c0c6e945edfb9ae246f5ce7d5f9d063f8371cfc793032a9cb33,0000029905,CIK0000029905.json,7415ac717bbe91f288f86e58039213bc275cc120ba1aa80198b5e9832c956784,168469,derivative
narrative-layers,0000030625.json,1833,105a2e84d562ee0a186ef13e7b16a911b17ea830b6c5a43952b648378cc78834,0000030625,CIK0000030625.json,6144cafa7f677c6ce7feb391cc9bcda6b21a5596054b5948a91a26fe7a9453f1,181673,derivative
narrative-layers,0000030697.json,1830,06e1ac1169de9000687328adeaf3943ac97fc2ecc3f14e798b319bed4c2d3f43,0000030697,CIK0000030697.json,f68de0f73e641d403bb49d487750ebfc0d86f4ded283752c63cfd1882baecd07,155214,derivative
narrative-layers,0000031462.json,1792,15f695cdca12aedd9b8838b18d07157abbea1c27e6ea31cb2cdf3923a86ce1d2,0000031462,CIK0000031462.json,890e7e91e19b85eb571cf2704684e75320cdc1b6ed8316cd1e4cf89bc082636b,157270,derivative
narrative-layers,0000031791.json,1766,80534b258095456e0d697d2000b0228069e8986d74ef5f14de3d93a6c369e017,0000031791,CIK0000031791.json,6fae9961f22a3071538e98a74cafa9aef7ebbeea93fcab3ea896ecd6e3cbb78c,159009,derivative
narrative-layers,0000032604.json,1861,4dfa8dd15353264c7fcf8d91e56099eee00d1e279da169bd45d78b90f98fee0e,0000032604,CIK0000032604.json,221bd29d873cef31b0f8387ceba93e82e0e744a7cacc603c3107a345701aacb9,163598,derivative
narrative-layers,0000033185.json,1797,82d4e2c60ff152a244ff078fb173fb34904fb2a552cd7f9eaaccb940a5e6dd8b,0000033185,CIK0000033185.json,646f2e52779e30ffa5dca26f4be2d23cba170ced19898c8fe6a1d71374b1baaa,148136,derivative
narrative-layers,0000033213.json,1909,d0b3361014d7bc0ee51ebcb4898582e16294cfb6196d3c51b132c1541db56389,0000033213,CIK0000033213.json,2dab157256d08a6774a4d275a6e03d0d3789c34f6a3f2c5b9ecbfefd9156df02,177630,derivative
narrative-layers,0000035527.json,1788,e42b20db46fa90212065b016435def5ddd3c92b0eafdfc140e374d20730b7c16,0000035527,CIK0000035527.json,62d8df7db902cffa093cd2037b7f9a3e580163da0c126892d0b7a98bd6075970,162974,derivative
narrative-layers,0000036104.json,1776,6cb436363cbff736c067c3d080f762a36c942609f942080f204e5656d5d68546,0000036104,CIK0000036104.json,b02ace6ad81c88363a03fa2bba7fbf8d522f8359344deda873b0096ba96965ef,158459,derivative
narrative-layers,0000036270.json,1888,48b3cefc330f8396dcec1bbeefc2749db2639aed97be9c5c12cdc84e6faab56e,0000036270,CIK0000036270.json,dc2c7f079318d6a69697d9b80f42a99801a46413fc1cb6c8a7ac02913405294c,158461,derivative
narrative-layers,0000036966.json,1767,f0dae5ff8ab91315b349888543aa48d6982b7082ecae4cf95fadce15ca7c2bb0,0000036966,CIK0000036966.json,d4e8afbfe23c40cfc1b7e81ede480bad3b493c087c2addd052dd6f9fbb5db46d,158869,derivative
narrative-layers,0000037785.json,1704,5a06faf647fe3484d80d76ef24edd5e0e4e57b8af857e7a1b889d1efa4a2b13f,0000037785,CIK0000037785.json,a96a98afcfbae39bc004c7e350508e1c2dbf29d1ef0bd40a07ae1130ab658d38,175625,derivative
narrative-layers,0000037996.json,1819,f096543464c73e1f151f5f681337eca23341f17e651d9e2744c76ac3c0d6d0b2,0000037996,CIK0000037996.json,2e312b9a7c22fc6b22a4c68dc2b2924274426be1e672178d40428ff655fcae53,160015,derivative
narrative-layers,0000038777.json,1810,319309888d4e888d897d20f5df04780e9c4f3161d27115168833fbf22691d2e9,0000038777,CIK0000038777.json,1b037a5e9d0b9baf9f4c601d33200c503738c9569680f52bd31896a05bfe5ce8,157921,derivative
narrative-layers,0000040533.json,1750,bf6d84f836f988abeb3d5f749cffad10268bf901458b1b3b5c4791f22482e0b9,0000040533,CIK0000040533.json,9de78cc0f0dcca4dd42fc99630dc9c3cf457a102017c3322701c118fc900eab5,154950,derivative
narrative-layers,0000040545.json,1716,68353210a05c295cacc055eea97b81eb17935b35ffa49d075e44a4f5321ce567,0000040545,CIK0000040545.json,12619750819eabb9117aa9ae1ab8b713d317ba566bbeab66cada993f682472cc,166111,derivative
