cik,declared_shards,present_shards,missing_shards,missing_names,completeness
0001335288,0,0,0,,n/a
0001335730,1,1,0,,complete
0001336364,0,0,0,,n/a
0001336706,0,0,0,,n/a
0001336917,1,1,0,,complete
0001336920,1,1,0,,complete
0001337013,1,1,0,,complete
0001337068,0,0,0,,n/a
0001337090,0,0,0,,n/a
0001337117,0,0,0,,n/a
0001337298,0,0,0,,n/a
0001337634,0,0,0,,n/a
0001338561,0,0,0,,n/a
0001338929,0,0,0,,n/a
0001338940,0,0,0,,n/a
0001339005,0,0,0,,n/a
0001339688,0,0,0,,n/a
0001339970,0,0,0,,n/a
0001340476,0,0,0,,n/a
0001340677,0,0,0,,n/a
0001340736,0,0,0,,n/a
0001340909,0,0,0,,n/a
0001341170,0,0,0,,n/a
0001341235,0,0,0,,n/a
0001341317,0,0,0,,n/a
0001341335,0,0,0,,n/a
0001341439,1,1,0,,complete
0001341766,1,1,0,,complete
0001341878,0,0,0,,n/a
0001342325,0,0,0,,n/a
0001342338,0,0,0,,n/a
0001342423,0,0,0,,n/a
0001342874,0,0,0,,n/a
0001342916,0,0,0,,n/a
0001342958,1,1,0,,complete
0001343009,0,0,0,,n/a
0001343465,0,0,0,,n/a
0001343491,0,0,0,,n/a
0001343793,0,0,0,,n/a
0001345016,1,1,0,,complete
0001345099,0,0,0,,n/a
0001345105,0,0,0,,n/a
0001345126,1,1,0,,complete
0001345865,0,0,0,,n/a
0001346022,0,0,0,,n/a
0001346287,0,0,0,,n/a
0001346610,0,0,0,,n/a
0001346830,0,0,0,,n/a
0001346917,0,0,0,,n/a
0001347123,0,0,0,,n/a
0001347178,1,1,0,,complete
0001347242,0,0,0,,n/a
0001347408,0,0,0,,n/a
0001347426,1,1,0,,complete
0001347557,0,0,0,,n/a
0001347858,0,0,0,,n/a
0001348362,1,1,0,,complete
0001348952,0,0,0,,n/a
0001349436,1,1,0,,complete
0001349706,0,0,0,,n/a
0001350102,1,1,0,,complete
0001350156,0,0,0,,n/a
0001350593,1,1,0,,complete
0001350653,1,1,0,,complete
0001350869,0,0,0,,n/a
0001351636,0,0,0,,n/a
0001352010,1,1,0,,complete
0001352952,0,0,0,,n/a
0001353226,0,0,0,,n/a
0001353611,0,0,0,,n/a
0001353612,0,0,0,,n/a
0001353613,0,0,0,,n/a
0001353614,0,0,0,,n/a
0001353615,0,0,0,,n/a
0001354866,0,0,0,,n/a
0001355444,1,1,0,,complete
0001355736,0,0,0,,n/a
0001355790,0,0,0,,n/a
0001355839,0,0,0,,n/a
0001355848,0,0,0,,n/a
0001356090,1,1,0,,complete
0001356093,0,0,0,,n/a
0001356115,1,1,0,,complete
0001356284,0,0,0,,n/a
0001356371,0,0,0,,n/a
0001356576,1,1,0,,complete
0001356914,0,0,0,,n/a
0001357459,1,1,0,,complete
0001357615,1,1,0,,complete
0001357660,0,0,0,,n/a
0001357671,0,0,0,,n/a
0001357874,0,0,0,,n/a
0001357971,0,0,0,,n/a
0001358190,0,0,0,,n/a
0001358633,0,0,0,,n/a
0001359519,0,0,0,,n/a
0001359931,0,0,0,,n/a
0001360214,0,0,0,,n/a
0001360442,0,0,0,,n/a
0001360565,0,0,0,,n/a
0001360604,1,1,0,,complete
0001360901,1,1,0,,complete
0001361113,0,0,0,,n/a
0001361538,1,1,0,,complete
0001361658,1,1,0,,complete
0001362004,1,1,0,,complete
0001362190,0,0,0,,n/a
0001362468,1,1,0,,complete
0001362481,0,0,0,,n/a
0001362516,0,0,0,,n/a
0001362898,0,0,0,,n/a
0001362988,1,1,0,,complete
0001363598,0,0,0,,n/a
0001364125,0,0,0,,n/a
0001364250,0,0,0,,n/a
0001364252,0,0,0,,n/a
0001364479,1,1,0,,complete
0001364954,1,1,0,,complete
0001365135,1,1,0,,complete
0001365359,0,0,0,,n/a
0001365388,0,0,0,,n/a
0001365767,0,0,0,,n/a
0001366868,1,1,0,,complete
0001367083,0,0,0,,n/a
0001367644,1,1,0,,complete
0001367859,1,1,0,,complete
0001367993,0,0,0,,n/a
0001368265,1,1,0,,complete
0001368458,1,1,0,,complete
0001368493,0,0,0,,n/a
0001368514,0,0,0,,n/a
0001368519,0,0,0,,n/a
0001368622,1,1,0,,complete
0001368845,0,0,0,,n/a
0001369085,0,0,0,,n/a
0001369241,0,0,0,,n/a
0001369290,0,0,0,,n/a
0001370053,0,0,0,,n/a
0001370416,0,0,0,,n/a
0001370418,0,0,0,,n/a
0001370450,1,1,0,,complete
0001370637,1,1,0,,complete
0001370755,0,0,0,,n/a
0001370816,0,0,0,,n/a
0001370946,1,1,0,,complete
0001371128,0,0,0,,n/a
0001371285,1,1,0,,complete
0001371489,0,0,0,,n/a
0001372114,0,0,0,,n/a
0001372299,0,0,0,,n/a
0001372514,0,0,0,,n/a
0001372612,1,1,0,,complete
0001372807,1,1,0,,complete
0001372920,0,0,0,,n/a
0001373670,0,0,0,,n/a
0001373715,1,1,0,,complete
0001374310,1,1,0,,complete
0001374328,0,0,0,,n/a
0001374339,0,0,0,,n/a
0001374567,0,0,0,,n/a
0001374690,0,0,0,,n/a
0001375205,1,1,0,,complete
0001375340,0,0,0,,n/a
0001375348,0,0,0,,n/a
0001375365,1,1,0,,complete
0001375877,0,0,0,,n/a
0001376139,1,1,0,,complete
0001376227,0,0,0,,n/a
0001376231,0,0,0,,n/a
0001376321,0,0,0,,n/a
0001376339,1,1,0,,complete
0001376793,0,0,0,,n/a
0001376804,0,0,0,,n/a
0001376986,0,0,0,,n/a
0001377121,0,0,0,,n/a
0001377149,0,0,0,,n/a
0001377167,0,0,0,,n/a
0001377630,1,1,0,,complete
0001377757,0,0,0,,n/a
0001377789,1,1,0,,complete
0001377936,0,0,0,,n/a
0001378140,1,1,0,,complete
0001378239,0,0,0,,n/a
0001378325,0,0,0,,n/a
0001378590,0,0,0,,n/a
0001378701,0,0,0,,n/a
0001378789,1,1,0,,complete
0001378866,0,0,0,,n/a
0001378950,1,1,0,,complete
0001379006,0,0,0,,n/a
0001379041,1,1,0,,complete
0001379384,1,1,0,,complete
0001379400,0,0,0,,n/a
0001379438,0,0,0,,n/a
0001379785,1,1,0,,complete
0001380106,0,0,0,,n/a
0001380936,0,0,0,,n/a
0001381074,0,0,0,,n/a
0001381197,1,1,0,,complete
0001381640,0,0,0,,n/a
0001381668,1,1,0,,complete
0001382101,0,0,0,,n/a
0001382574,0,0,0,,n/a
0001383057,0,0,0,,n/a
0001383058,0,0,0,,n/a
0001383062,0,0,0,,n/a
0001383082,0,0,0,,n/a
0001383084,0,0,0,,n/a
0001383149,0,0,0,,n/a
0001383151,0,0,0,,n/a
0001383312,1,1,0,,complete
0001383395,0,0,0,,n/a
0001383414,0,0,0,,n/a
0001383441,0,0,0,,n/a
0001383650,0,0,0,,n/a
0001384101,1,1,0,,complete
0001384195,0,0,0,,n/a
0001384365,0,0,0,,n/a
0001384831,0,0,0,,n/a
0001384905,1,1,0,,complete
0001385157,1,1,0,,complete
0001385280,1,1,0,,complete
0001385613,0,0,0,,n/a
0001385632,0,0,0,,n/a
0001385763,0,0,0,,n/a
0001385818,0,0,0,,n/a
0001385849,1,1,0,,complete
0001386044,0,0,0,,n/a
0001386067,0,0,0,,n/a
0001386278,1,1,0,,complete
0001386301,0,0,0,,n/a
0001386570,0,0,0,,n/a
0001386716,0,0,0,,n/a
0001387467,0,0,0,,n/a
0001387473,0,0,0,,n/a
0001388141,0,0,0,,n/a
0001388295,0,0,0,,n/a
0001388320,0,0,0,,n/a
0001388658,0,0,0,,n/a
0001388994,0,0,0,,n/a
0001389050,1,1,0,,complete
0001389170,1,1,0,,complete
0001389207,1,1,0,,complete
0001389545,1,1,0,,complete
0001390195,0,0,0,,n/a
0001390352,0,0,0,,n/a
0001390478,1,1,0,,complete
0001390777,2,2,0,,complete
0001391135,0,0,0,,n/a
0001391426,0,0,0,,n/a
0001391437,0,0,0,,n/a
0001391933,0,0,0,,n/a
0001392272,0,0,0,,n/a
0001392326,0,0,0,,n/a
0001392380,1,1,0,,complete
0001392449,0,0,0,,n/a
0001392694,0,0,0,,n/a
0001393052,1,1,0,,complete
0001393299,0,0,0,,n/a
0001393311,1,1,0,,complete
0001393434,0,0,0,,n/a
0001393584,0,0,0,,n/a
0001393726,1,1,0,,complete
0001393772,0,0,0,,n/a
0001393781,0,0,0,,n/a
0001393818,1,1,0,,complete
0001393883,1,1,0,,complete
0001394039,0,0,0,,n/a
0001394056,0,0,0,,n/a
0001394108,0,0,0,,n/a
0001394189,0,0,0,,n/a
0001394638,0,0,0,,n/a
0001394832,0,0,0,,n/a
0001395005,0,0,0,,n/a
0001395064,0,0,0,,n/a
0001395213,0,0,0,,n/a
0001395325,0,0,0,,n/a
0001395937,0,0,0,,n/a
0001395942,1,1,0,,complete
0001396009,1,1,0,,complete
0001396277,0,0,0,,n/a
0001396282,0,0,0,,n/a
0001396440,2,2,0,,complete
0001396536,0,0,0,,n/a
0001396814,1,1,0,,complete
0001396878,0,0,0,,n/a
0001397016,0,0,0,,n/a
0001397183,0,0,0,,n/a
0001397187,1,1,0,,complete
0001397616,0,0,0,,n/a
0001397795,0,0,0,,n/a
0001397911,1,1,0,,complete
0001398659,1,1,0,,complete
0001398713,0,0,0,,n/a
0001398733,0,0,0,,n/a
0001398805,0,0,0,,n/a
0001399520,0,0,0,,n/a
0001400118,0,0,0,,n/a
0001400271,0,0,0,,n/a
0001400438,0,0,0,,n/a
0001400810,0,0,0,,n/a
0001400891,1,1,0,,complete
0001400897,0,0,0,,n/a
0001401040,0,0,0,,n/a
0001401257,1,1,0,,complete
0001401521,1,1,0,,complete
0001401667,1,1,0,,complete
0001401835,0,0,0,,n/a
0001401914,0,0,0,,n/a
0001402057,1,1,0,,complete
0001402328,0,0,0,,n/a
0001402388,0,0,0,,n/a
0001402436,0,0,0,,n/a
0001402829,0,0,0,,n/a
0001403161,1,1,0,,complete
0001403475,1,1,0,,complete
0001403528,0,0,0,,n/a
0001403568,1,1,0,,complete
0001403870,0,0,0,,n/a
0001404281,0,0,0,,n/a
0001404353,0,0,0,,n/a
0001404593,0,0,0,,n/a
0001404644,0,0,0,,n/a
0001404655,1,1,0,,complete
0001404804,0,0,0,,n/a
0001404912,1,1,0,,complete
0001405495,1,1,0,,complete
0001405513,0,0,0,,n/a
0001405528,0,0,0,,n/a
0001406234,0,0,0,,n/a
0001406587,1,1,0,,complete
0001406666,1,1,0,,complete
0001406944,0,0,0,,n/a
0001407582,0,0,0,,n/a
0001407583,0,0,0,,n/a
0001407704,0,0,0,,n/a
0001407973,0,0,0,,n/a
0001408075,1,1,0,,complete
0001408146,0,0,0,,n/a
0001408198,1,1,0,,complete
0001408443,0,0,0,,n/a
0001408534,0,0,0,,n/a
0001408710,0,0,0,,n/a
0001409036,0,0,0,,n/a
0001409171,0,0,0,,n/a
0001409197,0,0,0,,n/a
0001409253,0,0,0,,n/a
0001409375,1,1,0,,complete
0001409493,1,1,0,,complete
0001409970,9,9,0,,complete
0001410098,1,1,0,,complete
0001410384,1,1,0,,complete
0001410428,1,1,0,,complete
0001410636,1,1,0,,complete
0001410708,0,0,0,,n/a
0001410738,0,0,0,,n/a
0001411057,0,0,0,,n/a
0001411207,1,1,0,,complete
0001411342,1,1,0,,complete
0001411579,1,1,0,,complete
0001411685,0,0,0,,n/a
0001411690,0,0,0,,n/a
0001412095,0,0,0,,n/a
0001412100,0,0,0,,n/a
0001412126,0,0,0,,n/a
0001412408,1,1,0,,complete
0001412486,0,0,0,,n/a
0001412558,0,0,0,,n/a
0001413119,0,0,0,,n/a
0001413329,1,1,0,,complete
0001413447,1,1,0,,complete
0001413745,0,0,0,,n/a
0001413855,0,0,0,,n/a
0001413891,0,0,0,,n/a
0001414382,0,0,0,,n/a
0001414767,0,0,0,,n/a
0001414932,1,1,0,,complete
0001414953,0,0,0,,n/a
0001415311,0,0,0,,n/a
0001415332,0,0,0,,n/a
0001415397,0,0,0,,n/a
0001415404,1,1,0,,complete
0001415744,0,0,0,,n/a
0001415758,0,0,0,,n/a
0001415921,0,0,0,,n/a
0001416090,0,0,0,,n/a
0001416697,0,0,0,,n/a
0001416876,0,0,0,,n/a
0001417663,0,0,0,,n/a
0001417802,0,0,0,,n/a
0001417926,0,0,0,,n/a
0001418076,0,0,0,,n/a
0001418121,1,1,0,,complete
0001418135,1,1,0,,complete
0001418149,0,0,0,,n/a
0001418819,1,1,0,,complete
0001419041,0,0,0,,n/a
0001419275,0,0,0,,n/a
0001419336,0,0,0,,n/a
0001419536,0,0,0,,n/a
0001419554,0,0,0,,n/a
0001419612,0,0,0,,n/a
0001419793,0,0,0,,n/a
0001419806,0,0,0,,n/a
0001419945,0,0,0,,n/a
0001419951,0,0,0,,n/a
0001420049,0,0,0,,n/a
0001420108,0,0,0,,n/a
0001420368,0,0,0,,n/a
0001420520,0,0,0,,n/a
0001420529,0,0,0,,n/a
0001420565,0,0,0,,n/a
0001420720,0,0,0,,n/a
0001420798,0,0,0,,n/a
0001420800,1,1,0,,complete
0001420924,0,0,0,,n/a
0001421461,1,1,0,,complete
0001421517,1,1,0,,complete
0001421642,0,0,0,,n/a
0001421876,0,0,0,,n/a
0001422142,0,0,0,,n/a
0001422143,0,0,0,,n/a
0001422183,1,1,0,,complete
0001422532,0,0,0,,n/a
0001422892,0,0,0,,n/a
0001422930,0,0,0,,n/a
0001423210,0,0,0,,n/a
0001423221,1,1,0,,complete
0001423689,1,1,0,,complete
0001423867,0,0,0,,n/a
0001423869,0,0,0,,n/a
0001423902,0,0,0,,n/a
0001424182,0,0,0,,n/a
0001424657,0,0,0,,n/a
0001424768,0,0,0,,n/a
0001424864,0,0,0,,n/a
0001424929,0,0,0,,n/a
0001425061,0,0,0,,n/a
0001425205,1,1,0,,complete
0001425287,1,1,0,,complete
0001425292,0,0,0,,n/a
0001425355,0,0,0,,n/a
0001425450,0,0,0,,n/a
0001425627,0,0,0,,n/a
0001426800,0,0,0,,n/a
0001427437,0,0,0,,n/a
0001427570,0,0,0,,n/a
0001427644,0,0,0,,n/a
0001427728,0,0,0,,n/a
0001427901,0,0,0,,n/a
0001427925,0,0,0,,n/a
0001428205,1,1,0,,complete
0001428336,1,1,0,,complete
0001428439,1,1,0,,complete
0001429260,0,0,0,,n/a
0001429393,0,0,0,,n/a
0001429764,0,0,0,,n/a
0001429937,0,0,0,,n/a
0001430162,0,0,0,,n/a
0001430300,0,0,0,,n/a
0001430306,1,1,0,,complete
0001430723,0,0,0,,n/a
0001430725,0,0,0,,n/a
0001431567,0,0,0,,n/a
0001431852,0,0,0,,n/a
0001432133,0,0,0,,n/a
0001432364,0,0,0,,n/a
0001432588,0,0,0,,n/a
0001433087,0,0,0,,n/a
0001433195,0,0,0,,n/a
0001433270,1,1,0,,complete
0001433309,0,0,0,,n/a
0001433551,0,0,0,,n/a
0001433607,1,1,0,,complete
0001433642,0,0,0,,n/a
0001433660,1,1,0,,complete
0001434265,0,0,0,,n/a
0001434316,0,0,0,,n/a
0001434524,0,0,0,,n/a
0001434588,1,1,0,,complete
0001434601,0,0,0,,n/a
0001434621,1,1,0,,complete
0001434647,0,0,0,,n/a
0001434728,1,1,0,,complete
0001434740,0,0,0,,n/a
0001434754,0,0,0,,n/a
0001435064,0,0,0,,n/a
0001435617,0,0,0,,n/a
0001436126,1,1,0,,complete
0001436208,0,0,0,,n/a
0001436229,0,0,0,,n/a
0001436425,0,0,0,,n/a
0001436741,0,0,0,,n/a
0001436778,0,0,0,,n/a
0001437071,0,0,0,,n/a
0001437107,1,1,0,,complete
0001437213,0,0,0,,n/a
0001437226,0,0,0,,n/a
0001437283,0,0,0,,n/a
0001437402,1,1,0,,complete
0001437424,0,0,0,,n/a
0001437441,0,0,0,,n/a
0001437462,0,0,0,,n/a
0001437476,0,0,0,,n/a
0001437479,0,0,0,,n/a
0001437517,0,0,0,,n/a
0001437578,1,1,0,,complete
0001437672,0,0,0,,n/a
0001437712,0,0,0,,n/a
0001437750,0,0,0,,n/a
0001437925,0,0,0,,n/a
0001437958,0,0,0,,n/a
0001438133,1,1,0,,complete
0001438423,0,0,0,,n/a
0001438461,0,0,0,,n/a
0001438472,0,0,0,,n/a
0001438533,1,1,0,,complete
0001438569,0,0,0,,n/a
0001438656,0,0,0,,n/a
0001438893,0,0,0,,n/a
0001438943,0,0,0,,n/a
0001439124,2,2,0,,complete
0001439222,1,1,0,,complete
0001439264,0,0,0,,n/a
0001439288,1,1,0,,complete
0001439725,0,0,0,,n/a
0001440799,0,0,0,,n/a
0001440972,0,0,0,,n/a
0001441236,1,1,0,,complete
0001441683,0,0,0,,n/a
0001441816,1,1,0,,complete
0001442145,1,1,0,,complete
0001442236,0,0,0,,n/a
0001442492,0,0,0,,n/a
0001442620,0,0,0,,n/a
0001442651,0,0,0,,n/a
0001443575,0,0,0,,n/a
0001443646,1,1,0,,complete
0001443669,0,0,0,,n/a
0001443863,0,0,0,,n/a
0001444192,0,0,0,,n/a
0001444406,0,0,0,,n/a
0001444839,0,0,0,,n/a
0001445162,0,0,0,,n/a
0001445211,0,0,0,,n/a
0001445214,0,0,0,,n/a
0001445305,0,0,0,,n/a
0001445467,0,0,0,,n/a
0001445815,0,0,0,,n/a
0001445930,0,0,0,,n/a
0001446159,1,1,0,,complete
0001446250,0,0,0,,n/a
0001446420,0,0,0,,n/a
0001446519,0,0,0,,n/a
0001446597,0,0,0,,n/a
0001446847,1,1,0,,complete
0001446962,0,0,0,,n/a
0001447028,1,1,0,,complete
0001447100,0,0,0,,n/a
0001447101,0,0,0,,n/a
0001447108,0,0,0,,n/a
0001447221,0,0,0,,n/a
0001447362,0,0,0,,n/a
0001447380,0,0,0,,n/a
0001447391,0,0,0,,n/a
0001447669,1,1,0,,complete
0001447956,0,0,0,,n/a
0001447960,0,0,0,,n/a
0001448038,0,0,0,,n/a
0001448397,0,0,0,,n/a
0001448431,1,1,0,,complete
0001448611,0,0,0,,n/a
0001448705,0,0,0,,n/a
0001448893,1,1,0,,complete
0001449349,0,0,0,,n/a
0001449664,0,0,0,,n/a
0001449792,0,0,0,,n/a
0001449794,0,0,0,,n/a
0001450159,0,0,0,,n/a
0001450346,0,0,0,,n/a
0001450445,0,0,0,,n/a
0001450468,0,0,0,,n/a
0001450704,0,0,0,,n/a
0001450894,0,0,0,,n/a
0001450922,0,0,0,,n/a
0001450923,0,0,0,,n/a
0001451448,0,0,0,,n/a
0001451505,1,1,0,,complete
0001451561,0,0,0,,n/a
0001451809,1,1,0,,complete
0001452011,0,0,0,,n/a
0001452477,0,0,0,,n/a
0001452583,0,0,0,,n/a
0001452804,0,0,0,,n/a
0001453015,0,0,0,,n/a
0001453122,0,0,0,,n/a
0001453593,1,1,0,,complete
0001453687,0,0,0,,n/a
0001453932,0,0,0,,n/a
0001454144,0,0,0,,n/a
0001454147,0,0,0,,n/a
0001454475,0,0,0,,n/a
0001454741,0,0,0,,n/a
0001454742,0,0,0,,n/a
0001454938,0,0,0,,n/a
0001455365,0,0,0,,n/a
0001455632,0,0,0,,n/a
0001455863,0,0,0,,n/a
0001456189,0,0,0,,n/a
0001456346,0,0,0,,n/a
0001456772,0,0,0,,n/a
0001458891,1,1,0,,complete
0001459188,0,0,0,,n/a
0001459200,0,0,0,,n/a
0001459334,0,0,0,,n/a
0001459839,0,0,0,,n/a
0001459862,0,0,0,,n/a
0001460235,0,0,0,,n/a
0001460329,1,1,0,,complete
0001460447,0,0,0,,n/a
0001460702,0,0,0,,n/a
0001462056,0,0,0,,n/a
0001462120,1,1,0,,complete
0001462223,0,0,0,,n/a
0001462418,1,1,0,,complete
0001462586,0,0,0,,n/a
0001463000,0,0,0,,n/a
0001463101,1,1,0,,complete
0001463208,0,0,0,,n/a
0001463972,0,0,0,,n/a
0001463978,0,0,0,,n/a
0001464165,0,0,0,,n/a
0001464343,0,0,0,,n/a
0001464423,1,1,0,,complete
0001464521,0,0,0,,n/a
0001464591,0,0,0,,n/a
0001464790,1,1,0,,complete
0001464865,0,0,0,,n/a
0001465128,0,0,0,,n/a
0001465311,0,0,0,,n/a
0001465740,1,1,0,,complete
0001466026,1,1,0,,complete
0001466085,0,0,0,,n/a
0001466258,1,1,0,,complete
0001466593,0,0,0,,n/a
0001467093,0,0,0,,n/a
0001467373,2,2,0,,complete
0001467623,1,1,0,,complete
0001467760,0,0,0,,n/a
0001467761,0,0,0,,n/a
0001467858,1,1,0,,complete
0001468091,0,0,0,,n/a
0001468174,2,2,0,,complete
0001468327,0,0,0,,n/a
0001468328,0,0,0,,n/a
0001468492,0,0,0,,n/a
0001468522,0,0,0,,n/a
0001468639,0,0,0,,n/a
0001468642,0,0,0,,n/a
0001468748,0,0,0,,n/a
0001468929,0,0,0,,n/a
0001468978,0,0,0,,n/a
0001469059,0,0,0,,n/a
0001469367,1,1,0,,complete
0001469395,1,1,0,,complete
0001469443,0,0,0,,n/a
0001470129,0,0,0,,n/a
0001470419,0,0,0,,n/a
0001470683,0,0,0,,n/a
0001471055,1,1,0,,complete
0001471265,1,1,0,,complete
0001471420,0,0,0,,n/a
0001471727,0,0,0,,n/a
0001471781,0,0,0,,n/a
0001471824,0,0,0,,n/a
0001472012,0,0,0,,n/a
0001472033,1,1,0,,complete
0001472072,0,0,0,,n/a
0001472091,0,0,0,,n/a
0001472215,0,0,0,,n/a
0001472326,0,0,0,,n/a
0001472341,0,0,0,,n/a
0001472466,0,0,0,,n/a
0001472494,0,0,0,,n/a
0001472787,1,1,0,,complete
0001472879,0,0,0,,n/a
0001473334,0,0,0,,n/a
0001473490,0,0,0,,n/a
0001474098,1,1,0,,complete
0001474167,0,0,0,,n/a
0001474432,1,1,0,,complete
0001474627,0,0,0,,n/a
0001474735,1,1,0,,complete
0001474903,0,0,0,,n/a
0001474968,0,0,0,,n/a
0001475260,0,0,0,,n/a
0001475841,1,1,0,,complete
0001475922,1,1,0,,complete
0001476034,0,0,0,,n/a
0001476045,0,0,0,,n/a
0001476150,0,0,0,,n/a
0001476204,1,1,0,,complete
0001476765,1,1,0,,complete
0001476840,0,0,0,,n/a
0001477009,0,0,0,,n/a
0001477049,0,0,0,,n/a
0001477081,0,0,0,,n/a
0001477201,0,0,0,,n/a
0001477294,1,1,0,,complete
0001477333,1,1,0,,complete
0001477449,1,1,0,,complete
0001477641,0,0,0,,n/a
0001477720,0,0,0,,n/a
0001477815,0,0,0,,n/a
0001477845,0,0,0,,n/a
0001477960,0,0,0,,n/a
0001478102,0,0,0,,n/a
0001478242,1,1,0,,complete
0001478320,0,0,0,,n/a
0001478454,0,0,0,,n/a
0001478888,0,0,0,,n/a
0001479094,1,1,0,,complete
0001479247,0,0,0,,n/a
0001479419,0,0,0,,n/a
0001479480,0,0,0,,n/a
0001479615,0,0,0,,n/a
0001479681,0,0,0,,n/a
0001480170,0,0,0,,n/a
0001481028,0,0,0,,n/a
0001481045,0,0,0,,n/a
0001481241,0,0,0,,n/a
0001481443,0,0,0,,n/a
0001481504,0,0,0,,n/a
0001481513,0,0,0,,n/a
0001481582,0,0,0,,n/a
0001481792,1,1,0,,complete
0001481857,0,0,0,,n/a
0001482430,0,0,0,,n/a
0001482436,0,0,0,,n/a
0001482512,1,1,0,,complete
0001482541,0,0,0,,n/a
0001482554,0,0,0,,n/a
0001482981,0,0,0,,n/a
0001483386,0,0,0,,n/a
0001483934,0,0,0,,n/a
0001483994,0,0,0,,n/a
0001484612,0,0,0,,n/a
0001484674,0,0,0,,n/a
0001484769,0,0,0,,n/a
0001484778,0,0,0,,n/a
0001486159,1,1,0,,complete
0001486298,0,0,0,,n/a
0001486749,0,0,0,,n/a
0001486957,1,1,0,,complete
0001487091,0,0,0,,n/a
0001487139,0,0,0,,n/a
0001487197,0,0,0,,n/a
0001487326,0,0,0,,n/a
0001487428,0,0,0,,n/a
0001487610,0,0,0,,n/a
0001487615,0,0,0,,n/a
0001487718,0,0,0,,n/a
0001487798,0,0,0,,n/a
0001487918,0,0,0,,n/a
0001487952,0,0,0,,n/a
0001488039,0,0,0,,n/a
0001488139,1,1,0,,complete
0001488813,1,1,0,,complete
0001488917,0,0,0,,n/a
0001489079,0,0,0,,n/a
0001489088,0,0,0,,n/a
0001489300,0,0,0,,n/a
0001489393,1,1,0,,complete
0001489874,0,0,0,,n/a
0001489993,0,0,0,,n/a
0001490054,0,0,0,,n/a
0001490078,0,0,0,,n/a
0001490161,0,0,0,,n/a
0001490281,1,1,0,,complete
0001490349,0,0,0,,n/a
0001490873,0,0,0,,n/a
0001490906,0,0,0,,n/a
0001490978,0,0,0,,n/a
0001491419,0,0,0,,n/a
0001491434,0,0,0,,n/a
0001492165,0,0,0,,n/a
0001492298,1,1,0,,complete
0001492448,0,0,0,,n/a
0001492617,0,0,0,,n/a
0001492691,1,1,0,,complete
0001493130,0,0,0,,n/a
0001493137,0,0,0,,n/a
0001493256,0,0,0,,n/a
0001493318,0,0,0,,n/a
0001493507,0,0,0,,n/a
0001493594,1,1,0,,complete
0001493683,0,0,0,,n/a
0001493712,0,0,0,,n/a
0001493761,1,1,0,,complete
0001494191,0,0,0,,n/a
0001494259,1,1,0,,complete
0001494413,0,0,0,,n/a
0001494558,0,0,0,,n/a
0001494582,0,0,0,,n/a
0001494728,0,0,0,,n/a
0001494891,0,0,0,,n/a
0001494904,1,1,0,,complete
0001495153,0,0,0,,n/a
0001495222,0,0,0,,n/a
0001495231,0,0,0,,n/a
0001495240,0,0,0,,n/a
0001495320,1,1,0,,complete
0001495584,0,0,0,,n/a
0001495651,0,0,0,,n/a
0001495730,0,0,0,,n/a
0001495825,0,0,0,,n/a
0001495932,1,1,0,,complete
0001496099,0,0,0,,n/a
0001496254,0,0,0,,n/a
0001496292,0,0,0,,n/a
0001496443,0,0,0,,n/a
0001496690,0,0,0,,n/a
0001496749,0,0,0,,n/a
0001496919,0,0,0,,n/a
0001497186,0,0,0,,n/a
0001497230,0,0,0,,n/a
0001497253,0,0,0,,n/a
0001497645,0,0,0,,n/a
0001497649,0,0,0,,n/a
0001497770,1,1,0,,complete
0001498067,0,0,0,,n/a
0001498148,0,0,0,,n/a
0001498372,0,0,0,,n/a
0001498382,0,0,0,,n/a
0001498403,0,0,0,,n/a
0001498547,0,0,0,,n/a
0001498612,0,0,0,,n/a
0001499422,0,0,0,,n/a
0001499494,0,0,0,,n/a
0001499505,0,0,0,,n/a
0001499543,0,0,0,,n/a
0001499620,0,0,0,,n/a
0001499780,0,0,0,,n/a
0001499832,0,0,0,,n/a
0001499849,0,0,0,,n/a
0001499961,1,1,0,,complete
0001500198,0,0,0,,n/a
0001500217,0,0,0,,n/a
0001500375,0,0,0,,n/a
0001500412,0,0,0,,n/a
0001500435,0,0,0,,n/a
0001500620,0,0,0,,n/a
0001500881,0,0,0,,n/a
0001501072,0,0,0,,n/a
0001501103,0,0,0,,n/a
0001501585,1,1,0,,complete
0001501697,0,0,0,,n/a
0001501796,0,0,0,,n/a
0001501989,0,0,0,,n/a
0001502292,0,0,0,,n/a
0001502377,0,0,0,,n/a
0001502557,0,0,0,,n/a
0001502758,0,0,0,,n/a
0001502966,0,0,0,,n/a
0001503154,0,0,0,,n/a
0001503274,1,1,0,,complete
0001503290,0,0,0,,n/a
0001503584,0,0,0,,n/a
0001503658,0,0,0,,n/a
0001503802,1,1,0,,complete
0001503812,0,0,0,,n/a
0001504008,0,0,0,,n/a
0001504122,0,0,0,,n/a
0001504234,0,0,0,,n/a
0001504379,0,0,0,,n/a
0001504461,0,0,0,,n/a
0001504545,0,0,0,,n/a
0001504619,0,0,0,,n/a
0001504678,0,0,0,,n/a
0001504764,0,0,0,,n/a
0001504776,0,0,0,,n/a
0001505065,0,0,0,,n/a
0001505155,0,0,0,,n/a
0001505413,0,0,0,,n/a
0001505497,0,0,0,,n/a
0001505732,1,1,0,,complete
